Epoch	Phenotype	acc	auc	aupr	f1
93	Phenetype 20	0.46	0.4407051282051282	0.5119492324284289	0.44191814799503926
93	Phenetype 21	0.46	0.461038961038961	0.4205103696728299	0.4208494208494209
93	Phenetype 22	0.58	0.5753205128205129	0.6541943012920535	0.5716034271725826
93	Phenetype 23	0.48	0.4791666666666667	0.474797955701838	0.48000000000000004
93	Phenetype 24	0.46	0.4444444444444445	0.33492496791350423	0.4208494208494209
Epoch	Phenotype	acc	auc	aupr	f1
94	Phenetype 0	0.44	0.5346215780998389	0.6421247491448627	0.4391025641025641
94	Phenetype 1	0.56	0.6009852216748769	0.664599798120788	0.5592948717948718
94	Phenetype 2	0.3	0.2905844155844156	0.4817201321500152	0.29971988795518206
94	Phenetype 3	0.32	0.3365539452495974	0.39437310760022837	0.31006493506493504
94	Phenetype 4	0.56	0.612012987012987	0.6483915698906243	0.5592948717948718
94	Phenetype 5	0.38	0.40499999999999997	0.40975866416005674	0.37975190076030413
94	Phenetype 6	0.42	0.39903846153846156	0.470481782036016	0.41414141414141414
94	Phenetype 7	0.48	0.4903846153846154	0.4844829080976514	0.4766505636070854
94	Phenetype 8	0.44	0.4476650563607085	0.55565186342456	0.43181818181818177
94	Phenetype 9	0.5	0.423076923076923	0.48877037610406615	0.4949494949494949
94	Phenetype 10	0.58	0.6483333333333334	0.6400800676931783	0.5784825371336813
94	Phenetype 11	0.48	0.4724264705882353	0.6912190761481911	0.44821731748726656
94	Phenetype 12	0.56	0.5616883116883117	0.5017728288110115	0.5592948717948718
94	Phenetype 13	0.56	0.6141215106732347	0.5942722477477618	0.5571658615136876
94	Phenetype 14	0.58	0.5568181818181819	0.611837457434217	0.5757575757575757
94	Phenetype 15	0.46	0.42207792207792205	0.4011978190349209	0.45454545454545453
94	Phenetype 16	0.44	0.36288998357963875	0.48765415078960495	0.4363929146537842
94	Phenetype 17	0.5	0.5385878489326765	0.5776581664196119	0.49819349658771583
94	Phenetype 18	0.48	0.41279999999999994	0.4938738914519572	0.47665056360708535
94	Phenetype 19	0.5	0.4615384615384615	0.48054973535308493	0.49819349658771583
94	Phenetype 20	0.46	0.4551282051282051	0.5224857657834403	0.44191814799503926
94	Phenetype 21	0.46	0.4675324675324676	0.42125246378509246	0.4208494208494209
94	Phenetype 22	0.62	0.5769230769230769	0.6478295411022783	0.6072757337742869
94	Phenetype 23	0.44	0.48076923076923084	0.479614029236709	0.43999999999999995
94	Phenetype 24	0.46	0.43229166666666663	0.33401038877700684	0.4208494208494209
Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 0	0.44	0.5475040257648953	0.6577016475222766	0.4391025641025641
95	Phenetype 1	0.56	0.6009852216748769	0.6652386505858824	0.5592948717948718
95	Phenetype 2	0.3	0.288961038961039	0.4798155535360209	0.29971988795518206
95	Phenetype 3	0.32	0.33011272141706927	0.3972118153159384	0.31006493506493504
95	Phenetype 4	0.56	0.6103896103896104	0.6491979828128045	0.56
95	Phenetype 5	0.4	0.42166666666666663	0.4307302185446318	0.4
95	Phenetype 6	0.4	0.40064102564102566	0.4656664663185509	0.39123376623376627
95	Phenetype 7	0.44	0.49198717948717946	0.4902814804941134	0.4363929146537842
95	Phenetype 8	0.42	0.44283413848631237	0.5543751954461822	0.4084047327621379
95	Phenetype 9	0.44	0.4246794871794871	0.48864809077987686	0.4391025641025641
95	Phenetype 10	0.58	0.6516666666666666	0.6458737184868291	0.5784825371336813
95	Phenetype 11	0.5	0.47794117647058826	0.6941258631172851	0.4637494637494637
95	Phenetype 12	0.56	0.5665584415584416	0.5128801700094463	0.5592948717948718
95	Phenetype 13	0.56	0.6190476190476191	0.6000179403355597	0.5571658615136876
95	Phenetype 14	0.56	0.5503246753246753	0.611311461840568	0.5571658615136876
95	Phenetype 15	0.44	0.4188311688311688	0.3993864262009319	0.4363929146537842
95	Phenetype 16	0.44	0.37438423645320207	0.49527663105554454	0.4363929146537842
95	Phenetype 17	0.5	0.5402298850574713	0.5793928661474563	0.49819349658771583
95	Phenetype 18	0.52	0.4208	0.4937937365484321	0.5169082125603865
95	Phenetype 19	0.48	0.45192307692307687	0.4772849874688666	0.4766505636070854
95	Phenetype 20	0.48	0.4455128205128205	0.5185752183903493	0.45833333333333337
95	Phenetype 21	0.46	0.47564935064935066	0.42966215360719506	0.4208494208494209
95	Phenetype 22	0.6	0.5785256410256411	0.6848085734992705	0.5833333333333334
95	Phenetype 23	0.44	0.48717948717948717	0.4807904292480214	0.43999999999999995
95	Phenetype 24	0.46	0.43576388888888884	0.3332039189748974	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
96	Phenetype 0	0.44	0.5410628019323671	0.6467772003167389	0.4391025641025641
96	Phenetype 1	0.56	0.6026272577996716	0.6645018737214767	0.5592948717948718
96	Phenetype 2	0.3	0.2905844155844156	0.48704239057585325	0.29971988795518206
96	Phenetype 3	0.3	0.32850241545893727	0.3887171647526123	0.29292929292929293
96	Phenetype 4	0.52	0.6103896103896104	0.6499054300875893	0.5192307692307693
96	Phenetype 5	0.42	0.41500000000000004	0.42666582313521373	0.41976790716286516
96	Phenetype 6	0.4	0.40064102564102566	0.4655997385056001	0.39123376623376627
96	Phenetype 7	0.44	0.48878205128205127	0.49075494827380367	0.4363929146537842
96	Phenetype 8	0.42	0.42834138486312395	0.5398706293356894	0.41414141414141414
96	Phenetype 9	0.42	0.4278846153846154	0.4897900184089109	0.41976790716286516
96	Phenetype 10	0.58	0.6633333333333334	0.6575643513687248	0.5784825371336813
96	Phenetype 11	0.5	0.47610294117647056	0.694835671287631	0.4637494637494637
96	Phenetype 12	0.54	0.5584415584415585	0.5047741955440199	0.5383380168606986
96	Phenetype 13	0.56	0.632183908045977	0.6072493037289164	0.5571658615136876
96	Phenetype 14	0.58	0.5503246753246753	0.6113053849078202	0.5757575757575757
96	Phenetype 15	0.44	0.41720779220779214	0.3988414843727832	0.4363929146537842
96	Phenetype 16	0.46	0.3694581280788177	0.4933413823755748	0.458048976314733
96	Phenetype 17	0.52	0.5402298850574713	0.5808859654319087	0.5192307692307692
96	Phenetype 18	0.46	0.4176	0.49493644889635896	0.45804897631473307
96	Phenetype 19	0.5	0.45833333333333337	0.4810782819879676	0.49819349658771583
96	Phenetype 20	0.52	0.45993589743589747	0.5300673197137151	0.49999999999999994
96	Phenetype 21	0.46	0.4691558441558441	0.43338144701091363	0.4208494208494209
96	Phenetype 22	0.62	0.5737179487179487	0.684065114275405	0.6072757337742869
96	Phenetype 23	0.46	0.5112179487179487	0.49254432357175376	0.4597839135654262
96	Phenetype 24	0.46	0.4444444444444444	0.3368664386934516	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
97	Phenetype 0	0.42	0.5539452495974235	0.66413093711492	0.41976790716286516
97	Phenetype 1	0.56	0.5977011494252874	0.6595499324121787	0.5592948717948718
97	Phenetype 2	0.3	0.29220779220779225	0.4973118929962272	0.29971988795518206
97	Phenetype 3	0.3	0.3365539452495975	0.3934536023551826	0.29292929292929293
97	Phenetype 4	0.52	0.6103896103896104	0.6383500305891865	0.52
97	Phenetype 5	0.42	0.41833333333333333	0.428622917023253	0.41976790716286516
97	Phenetype 6	0.38	0.40064102564102566	0.4659622680685345	0.3737373737373737
97	Phenetype 7	0.38	0.48717948717948717	0.4896640937701202	0.3737373737373737
97	Phenetype 8	0.44	0.4251207729468599	0.5320826694898146	0.43639291465378427
97	Phenetype 9	0.42	0.4310897435897436	0.49172624896532785	0.41976790716286516
97	Phenetype 10	0.58	0.6716666666666667	0.6583430140268454	0.5784825371336813
97	Phenetype 11	0.48	0.4742647058823529	0.6954181534319985	0.44821731748726656
97	Phenetype 12	0.52	0.5503246753246753	0.49747150355233277	0.5192307692307693
97	Phenetype 13	0.54	0.6305418719211823	0.6052026574687921	0.5383380168606985
97	Phenetype 14	0.56	0.5405844155844155	0.6107839808323314	0.5535714285714286
97	Phenetype 15	0.46	0.40909090909090906	0.4001584187019301	0.45804897631473307
97	Phenetype 16	0.46	0.361247947454844	0.4912972096400582	0.4545454545454545
97	Phenetype 17	0.56	0.5336617405582923	0.5776187615880337	0.5592948717948718
97	Phenetype 18	0.5	0.432	0.4941329444088568	0.4949494949494949
97	Phenetype 19	0.48	0.4631410256410256	0.4821647814538969	0.4766505636070854
97	Phenetype 20	0.5	0.46794871794871795	0.5376478090214017	0.48325754443985114
97	Phenetype 21	0.5	0.4724025974025974	0.43524532323249737	0.47456914670029426
97	Phenetype 22	0.6	0.5769230769230769	0.6871097771340801	0.5894909688013136
97	Phenetype 23	0.46	0.4983974358974359	0.48774334348488463	0.45978391356542614
97	Phenetype 24	0.46	0.44270833333333326	0.33765434991321847	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
98	Phenetype 0	0.44	0.5442834138486312	0.6455822104843063	0.4391025641025641
98	Phenetype 1	0.56	0.599343185550082	0.6564059983063573	0.5592948717948718
98	Phenetype 2	0.32	0.29383116883116883	0.49969080721520354	0.31891025641025644
98	Phenetype 3	0.32	0.3397745571658616	0.39461781211988106	0.31006493506493504
98	Phenetype 4	0.52	0.6038961038961039	0.6368719874375554	0.52
98	Phenetype 5	0.4	0.42500000000000004	0.4398357712877407	0.3990384615384615
98	Phenetype 6	0.4	0.391025641025641	0.46700948728487	0.3961352657004831
98	Phenetype 7	0.44	0.48717948717948717	0.4939422812174828	0.4363929146537842
98	Phenetype 8	0.44	0.42351046698872785	0.5373044012848984	0.43181818181818177
98	Phenetype 9	0.42	0.4262820512820513	0.4911182878616383	0.41976790716286516
98	Phenetype 10	0.58	0.6833333333333333	0.6689452576409098	0.5784825371336813
98	Phenetype 11	0.5	0.4797794117647059	0.6939415046143709	0.4637494637494637
98	Phenetype 12	0.54	0.5438311688311689	0.4998566602104789	0.5383380168606986
98	Phenetype 13	0.5	0.6354679802955665	0.5954139230369544	0.4981934965877158
98	Phenetype 14	0.56	0.5357142857142857	0.6046762944281056	0.5535714285714286
98	Phenetype 15	0.46	0.4204545454545454	0.40462079028331566	0.45804897631473307
98	Phenetype 16	0.44	0.3415435139573071	0.482986875706811	0.43181818181818177
98	Phenetype 17	0.54	0.5254515599343186	0.5745445075709159	0.5308037535699714
98	Phenetype 18	0.44	0.4272	0.48598924385435754	0.4391025641025641
98	Phenetype 19	0.46	0.4535256410256411	0.48157747751210267	0.4492044063647491
98	Phenetype 20	0.5	0.4807692307692308	0.5408090840435907	0.48325754443985114
98	Phenetype 21	0.5	0.44318181818181823	0.4163928576128507	0.4832575444398512
98	Phenetype 22	0.58	0.5641025641025642	0.6427467429208723	0.565936337329475
98	Phenetype 23	0.46	0.49198717948717946	0.4855956732919873	0.4597839135654262
98	Phenetype 24	0.46	0.4409722222222222	0.34638589727035335	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
99	Phenetype 0	0.42	0.5475040257648953	0.6494691187829793	0.41976790716286516
99	Phenetype 1	0.56	0.6026272577996715	0.6652874042251921	0.5592948717948718
99	Phenetype 2	0.32	0.2987012987012987	0.4993709508469601	0.31891025641025644
99	Phenetype 3	0.3	0.3365539452495975	0.3924750823887161	0.29292929292929293
99	Phenetype 4	0.52	0.6103896103896104	0.6467802621279531	0.52
99	Phenetype 5	0.42	0.43	0.4408820501396634	0.41976790716286516
99	Phenetype 6	0.4	0.3782051282051282	0.4542468692078333	0.3961352657004831
99	Phenetype 7	0.44	0.4855769230769231	0.487985448714481	0.4363929146537842
99	Phenetype 8	0.44	0.43156199677938806	0.5517979539214146	0.43181818181818177
99	Phenetype 9	0.42	0.42948717948717946	0.49835292056669583	0.41976790716286516
99	Phenetype 10	0.56	0.6733333333333333	0.6583472489223847	0.5571658615136876
99	Phenetype 11	0.5	0.4834558823529412	0.6989388207689761	0.4637494637494637
99	Phenetype 12	0.54	0.538961038961039	0.49769396821373446	0.5383380168606986
99	Phenetype 13	0.48	0.6288998357963875	0.6013463492082185	0.47665056360708535
99	Phenetype 14	0.58	0.5405844155844155	0.6147010414082714	0.5716034271725827
99	Phenetype 15	0.44	0.4042207792207792	0.3967433512904461	0.4363929146537842
99	Phenetype 16	0.46	0.3464696223316913	0.4859242341295352	0.4492044063647491
99	Phenetype 17	0.54	0.5238095238095237	0.5754314833857275	0.5308037535699714
99	Phenetype 18	0.48	0.432	0.49405112622703856	0.47665056360708535
99	Phenetype 19	0.5	0.4407051282051282	0.47465869617969103	0.4949494949494949
99	Phenetype 20	0.5	0.46794871794871795	0.535361116520736	0.48325754443985114
99	Phenetype 21	0.5	0.4448051948051948	0.41537537193362695	0.4832575444398512
99	Phenetype 22	0.56	0.5608974358974359	0.6490579078721658	0.548440065681445
99	Phenetype 23	0.44	0.5032051282051282	0.4879312302752522	0.43999999999999995
99	Phenetype 24	0.46	0.44270833333333337	0.3520416975790004	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.54	0.4943639291465378	0.5341999740103615	0.5066495066495067
0	Phenetype 1	0.58	0.3727422003284072	0.4946775144393567	0.44000000000000006
0	Phenetype 2	0.52	0.5146103896103896	0.5491154810887648	0.5192307692307693
0	Phenetype 3	0.5	0.4975845410628019	0.4675959306023131	0.4949494949494949
0	Phenetype 4	0.62	0.676948051948052	0.6837794435407453	0.6186270574066639
0	Phenetype 5	0.5	0.54	0.47211468709613297	0.47456914670029426
0	Phenetype 6	0.48	0.5544871794871795	0.5541584755034183	0.38095238095238093
0	Phenetype 7	0.62	0.6073717948717948	0.5557307585245514	0.6161616161616162
0	Phenetype 8	0.58	0.5523349436392915	0.5922765543415194	0.5757575757575757
0	Phenetype 9	0.46	0.3782051282051282	0.5019582403770569	0.4208494208494208
0	Phenetype 10	0.54	0.6183333333333333	0.48796823060789285	0.5245969408846631
0	Phenetype 11	0.46	0.5533088235294118	0.7076560273035567	0.4597839135654262
0	Phenetype 12	0.34	0.28733766233766234	0.37208183550682716	0.27472527472527475
0	Phenetype 13	0.44	0.4466338259441708	0.3906394577795747	0.41666666666666663
0	Phenetype 14	0.46	0.650974025974026	0.667276498474168	0.3688639551192146
0	Phenetype 15	0.54	0.5487012987012987	0.4705909971341481	0.5245969408846631
0	Phenetype 16	0.58	0.6568144499178983	0.7404983593935576	0.5586380832282472
0	Phenetype 17	0.46	0.4761904761904762	0.41360896163399175	0.4208494208494209
0	Phenetype 18	0.44	0.4832	0.5299674309765104	0.43181818181818177
0	Phenetype 19	0.5	0.44871794871794873	0.5418113035113002	0.47456914670029426
0	Phenetype 20	0.54	0.5128205128205128	0.5221867091296107	0.5066495066495067
0	Phenetype 21	0.5	0.5503246753246753	0.47143201356900566	0.4832575444398512
0	Phenetype 22	0.52	0.5016025641025641	0.4969798623931616	0.5169082125603864
0	Phenetype 23	0.42	0.39743589743589747	0.49661976514719053	0.3221131369798972
0	Phenetype 24	0.48	0.5173611111111112	0.4430050544846871	0.47665056360708535
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.58	0.5281803542673108	0.5601229200215588	0.5495495495495495
1	Phenetype 1	0.56	0.367816091954023	0.48823312984755596	0.4543650793650794
1	Phenetype 2	0.54	0.5146103896103896	0.5479431434785688	0.5398159263705482
1	Phenetype 3	0.48	0.46859903381642515	0.46812767897613305	0.47916666666666663
1	Phenetype 4	0.62	0.676948051948052	0.6931098565452833	0.6186270574066639
1	Phenetype 5	0.56	0.5216666666666666	0.4679586713990703	0.548440065681445
1	Phenetype 6	0.48	0.5432692307692308	0.5467842264765466	0.38095238095238093
1	Phenetype 7	0.6	0.5961538461538461	0.5462827778642039	0.5833333333333334
1	Phenetype 8	0.58	0.5394524959742351	0.5851813541795692	0.5757575757575757
1	Phenetype 9	0.46	0.3878205128205128	0.48556957046795607	0.4325346784363179
1	Phenetype 10	0.52	0.625	0.47811511084241376	0.5
1	Phenetype 11	0.48	0.5533088235294117	0.7075082135797421	0.47665056360708535
1	Phenetype 12	0.32	0.31655844155844154	0.3909140187897788	0.2621527777777778
1	Phenetype 13	0.46	0.4482758620689655	0.38874798352392215	0.44191814799503926
1	Phenetype 14	0.46	0.6347402597402597	0.6594366791697847	0.3688639551192146
1	Phenetype 15	0.5	0.5454545454545454	0.47853859313063546	0.4949494949494949
1	Phenetype 16	0.56	0.6420361247947455	0.7272535802968692	0.5331069609507639
1	Phenetype 17	0.44	0.4351395730706076	0.3905338446397574	0.3923611111111111
1	Phenetype 18	0.54	0.496	0.5140521522510493	0.5383380168606985
1	Phenetype 19	0.5	0.4775641025641026	0.5825649939056277	0.4832575444398512
1	Phenetype 20	0.54	0.5032051282051282	0.5097568153094898	0.5066495066495067
1	Phenetype 21	0.48	0.5454545454545454	0.46600106312167355	0.44821731748726656
1	Phenetype 22	0.54	0.4919871794871795	0.5062355796979181	0.5383380168606985
1	Phenetype 23	0.44	0.3958333333333333	0.47880325131458057	0.35661764705882354
1	Phenetype 24	0.5	0.5086805555555556	0.40943478362732294	0.4981934965877158
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.56	0.5442834138486312	0.571610225494164	0.5535714285714286
2	Phenetype 1	0.58	0.37766830870279144	0.4949209010373675	0.4900437105390967
2	Phenetype 2	0.54	0.5146103896103896	0.5532417654619518	0.5398159263705482
2	Phenetype 3	0.48	0.45410628019323673	0.46528965744151174	0.47916666666666663
2	Phenetype 4	0.62	0.6818181818181819	0.6997386642455196	0.6186270574066639
2	Phenetype 5	0.54	0.5083333333333333	0.4451547468722659	0.5308037535699714
2	Phenetype 6	0.5	0.5256410256410257	0.5471304668521912	0.3929091792132102
2	Phenetype 7	0.58	0.6041666666666667	0.5533666424560745	0.5586380832282472
2	Phenetype 8	0.56	0.5314009661835748	0.5725819740071756	0.5571658615136876
2	Phenetype 9	0.46	0.3990384615384615	0.4901249845973787	0.44191814799503926
2	Phenetype 10	0.54	0.6466666666666667	0.4891795907565046	0.5308037535699714
2	Phenetype 11	0.5	0.5588235294117647	0.706951667061999	0.49494949494949503
2	Phenetype 12	0.3	0.3246753246753247	0.3926427236785678	0.24924924924924927
2	Phenetype 13	0.42	0.4466338259441707	0.3836363401782704	0.41414141414141414
2	Phenetype 14	0.46	0.6363636363636364	0.6784633994609482	0.3894165535956581
2	Phenetype 15	0.48	0.5422077922077922	0.4787466079456926	0.47665056360708535
2	Phenetype 16	0.56	0.6288998357963875	0.7181438459287681	0.5331069609507639
2	Phenetype 17	0.46	0.4088669950738916	0.3812622937937872	0.40659340659340654
2	Phenetype 18	0.5	0.5024	0.5147726856289655	0.4949494949494949
2	Phenetype 19	0.5	0.46634615384615385	0.5669156800341946	0.4832575444398512
2	Phenetype 20	0.5	0.4951923076923077	0.5061681580546797	0.47456914670029426
2	Phenetype 21	0.48	0.5211038961038961	0.4451831139154997	0.44821731748726656
2	Phenetype 22	0.52	0.4823717948717949	0.508777853223109	0.5169082125603864
2	Phenetype 23	0.44	0.3974358974358974	0.48103424032367664	0.3761140819964349
2	Phenetype 24	0.44	0.4565972222222222	0.3880465828297427	0.4318181818181819
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.54	0.5410628019323671	0.5706882573371044	0.5398159263705482
3	Phenetype 1	0.56	0.4137931034482759	0.5405764852767984	0.47619047619047616
3	Phenetype 2	0.5	0.5081168831168831	0.5518712302220438	0.49979991996798717
3	Phenetype 3	0.46	0.45732689210950084	0.4711910507830279	0.45804897631473307
3	Phenetype 4	0.6	0.6866883116883117	0.7132221616591194	0.5993589743589743
3	Phenetype 5	0.52	0.505	0.43622419422272685	0.512987012987013
3	Phenetype 6	0.52	0.5176282051282051	0.5557024105187982	0.42857142857142855
3	Phenetype 7	0.6	0.6025641025641025	0.5510180948524096	0.5755517826825127
3	Phenetype 8	0.6	0.5330112721417068	0.5737026933124376	0.5993589743589743
3	Phenetype 9	0.42	0.39903846153846156	0.48939504846493176	0.4084047327621379
3	Phenetype 10	0.58	0.6533333333333333	0.48615765007902717	0.5757575757575758
3	Phenetype 11	0.48	0.5533088235294118	0.6993080336355051	0.4663382594417077
3	Phenetype 12	0.28	0.3376623376623376	0.4017192319063518	0.25
3	Phenetype 13	0.42	0.4351395730706075	0.3769325840740224	0.41414141414141414
3	Phenetype 14	0.46	0.6282467532467533	0.6891016501092294	0.3894165535956581
3	Phenetype 15	0.54	0.5357142857142857	0.47742762083804396	0.5398159263705482
3	Phenetype 16	0.56	0.6223316912972086	0.714621386038777	0.5416666666666667
3	Phenetype 17	0.46	0.3875205254515599	0.36295212537200894	0.40659340659340654
3	Phenetype 18	0.54	0.5087999999999999	0.5201075143806253	0.5398159263705482
3	Phenetype 19	0.48	0.4727564102564103	0.5706521101016669	0.4663382594417077
3	Phenetype 20	0.5	0.4935897435897436	0.5047436895143622	0.48325754443985114
3	Phenetype 21	0.46	0.5113636363636364	0.439843346018048	0.4208494208494209
3	Phenetype 22	0.54	0.47916666666666663	0.5112896516769365	0.5383380168606985
3	Phenetype 23	0.4	0.39743589743589747	0.49433745334084844	0.34895833333333337
3	Phenetype 24	0.4	0.42013888888888884	0.3475498163485914	0.3842364532019705
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.54	0.5426731078904992	0.5718931191385188	0.5398159263705482
4	Phenetype 1	0.54	0.4400656814449918	0.5572647758238021	0.47987336047037543
4	Phenetype 2	0.5	0.5097402597402598	0.5582297683718259	0.4981934965877158
4	Phenetype 3	0.42	0.4573268921095008	0.4966027800636055	0.41414141414141414
4	Phenetype 4	0.6	0.6899350649350651	0.7233807910537767	0.6
4	Phenetype 5	0.48	0.495	0.43155026321401435	0.4766505636070854
4	Phenetype 6	0.54	0.5160256410256411	0.5706118147573389	0.47987336047037543
4	Phenetype 7	0.6	0.5881410256410257	0.5405487588117527	0.5755517826825127
4	Phenetype 8	0.58	0.5217391304347826	0.5688990195022461	0.5798319327731093
4	Phenetype 9	0.44	0.40705128205128205	0.4924869721649686	0.4318181818181819
4	Phenetype 10	0.6	0.6616666666666666	0.5163644470847089	0.5974235104669887
4	Phenetype 11	0.52	0.5459558823529411	0.6972555455207512	0.49066213921901525
4	Phenetype 12	0.3	0.3327922077922078	0.3852162156679334	0.2765605622157916
4	Phenetype 13	0.46	0.4318555008210181	0.37418294338582536	0.45978391356542614
4	Phenetype 14	0.52	0.6201298701298701	0.6781839248246213	0.47916666666666663
4	Phenetype 15	0.56	0.5243506493506493	0.5106597449725266	0.56
4	Phenetype 16	0.56	0.6141215106732348	0.7070942252649433	0.5416666666666667
4	Phenetype 17	0.46	0.39408866995073893	0.366108873868021	0.3894165535956581
4	Phenetype 18	0.54	0.5216	0.526246010785532	0.5398159263705482
4	Phenetype 19	0.5	0.46634615384615385	0.5718716812282457	0.4832575444398512
4	Phenetype 20	0.5	0.4807692307692308	0.48422631697326896	0.4900040799673603
4	Phenetype 21	0.46	0.5032467532467533	0.43547716094752853	0.43253467843631777
4	Phenetype 22	0.52	0.45993589743589747	0.5179440299212759	0.5192307692307692
4	Phenetype 23	0.4	0.39583333333333337	0.49496375061598047	0.34895833333333337
4	Phenetype 24	0.38	0.4149305555555556	0.33549342868567233	0.3676050591595267
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.52	0.5458937198067633	0.5700221524203516	0.5192307692307692
5	Phenetype 1	0.52	0.45648604269293924	0.5759664111920026	0.46524064171123
5	Phenetype 2	0.5	0.5194805194805195	0.5739973717840955	0.4981934965877158
5	Phenetype 3	0.46	0.46698872785829304	0.48787703482922673	0.45804897631473307
5	Phenetype 4	0.6	0.6964285714285714	0.7302348605569556	0.5993589743589743
5	Phenetype 5	0.46	0.4933333333333333	0.4246610458292326	0.45804897631473307
5	Phenetype 6	0.5	0.5208333333333334	0.5787148480297185	0.4505494505494505
5	Phenetype 7	0.6	0.5689102564102565	0.5100224939862104	0.5659722222222221
5	Phenetype 8	0.56	0.5024154589371981	0.5613881911601928	0.5599999999999999
5	Phenetype 9	0.44	0.4166666666666667	0.5013646306340047	0.4391025641025641
5	Phenetype 10	0.62	0.6716666666666666	0.5364822146218312	0.6186270574066639
5	Phenetype 11	0.54	0.5386029411764706	0.7104160657848564	0.5066495066495066
5	Phenetype 12	0.34	0.34577922077922085	0.39785969343974226	0.3268053855569155
5	Phenetype 13	0.48	0.42857142857142855	0.37235122368904283	0.47916666666666663
5	Phenetype 14	0.54	0.6201298701298701	0.6935803093334462	0.5166036149642707
5	Phenetype 15	0.5	0.5097402597402597	0.5080037707420293	0.4949494949494949
5	Phenetype 16	0.56	0.6174055829228243	0.706395806327237	0.5416666666666667
5	Phenetype 17	0.5	0.3957307060755336	0.375995516878405	0.45054945054945056
5	Phenetype 18	0.58	0.5216	0.5271891402030524	0.5798319327731092
5	Phenetype 19	0.44	0.451923076923077	0.548142697252496	0.41666666666666663
5	Phenetype 20	0.5	0.4791666666666667	0.4796935373089212	0.4900040799673603
5	Phenetype 21	0.44	0.4967532467532468	0.43042387951389854	0.41666666666666663
5	Phenetype 22	0.54	0.46634615384615385	0.513422796649517	0.5383380168606985
5	Phenetype 23	0.36	0.3926282051282051	0.5035032642404408	0.32088285229202035
5	Phenetype 24	0.42	0.40625	0.3206024890592395	0.3905002101723414
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.5	0.5523349436392914	0.5770345008148358	0.49979991996798717
6	Phenetype 1	0.48	0.46633825944170776	0.5808192365845267	0.45833333333333326
6	Phenetype 2	0.48	0.5146103896103896	0.5726673970636788	0.47665056360708535
6	Phenetype 3	0.44	0.4718196457326892	0.49878893790595535	0.4391025641025641
6	Phenetype 4	0.62	0.6964285714285714	0.7436014845032005	0.6161616161616161
6	Phenetype 5	0.44	0.5	0.42891953369749025	0.4391025641025641
6	Phenetype 6	0.5	0.5304487179487178	0.5980822843180016	0.49000407996736023
6	Phenetype 7	0.6	0.5608974358974359	0.5065185781739352	0.5659722222222221
6	Phenetype 8	0.54	0.500805152979066	0.563167808259043	0.5398159263705482
6	Phenetype 9	0.44	0.41185897435897434	0.4859506003520273	0.43999999999999995
6	Phenetype 10	0.64	0.67	0.5213805056788051	0.6394230769230769
6	Phenetype 11	0.52	0.556985294117647	0.7298495263743913	0.47916666666666663
6	Phenetype 12	0.32	0.3522727272727273	0.392296022053887	0.3100649350649351
6	Phenetype 13	0.48	0.4203612479474549	0.36967056870550485	0.47916666666666663
6	Phenetype 14	0.54	0.6185064935064936	0.7049921608392336	0.5166036149642707
6	Phenetype 15	0.48	0.5064935064935066	0.5178597579977114	0.4724025974025974
6	Phenetype 16	0.52	0.6141215106732348	0.7033998358710337	0.5073891625615764
6	Phenetype 17	0.5	0.4137931034482759	0.3900327813361958	0.45054945054945056
6	Phenetype 18	0.6	0.5247999999999999	0.5318668904495806	0.5993589743589743
6	Phenetype 19	0.44	0.4567307692307693	0.5495069627730723	0.41666666666666663
6	Phenetype 20	0.52	0.46634615384615385	0.46872279943807205	0.5073891625615764
6	Phenetype 21	0.44	0.49350649350649345	0.4275401675970718	0.4252873563218391
6	Phenetype 22	0.56	0.46794871794871795	0.5070625112653997	0.5571658615136876
6	Phenetype 23	0.36	0.3926282051282051	0.5049829916497842	0.3431855500821018
6	Phenetype 24	0.44	0.3819444444444445	0.306119484588287	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.52	0.5507246376811594	0.582636001505188	0.52
7	Phenetype 1	0.52	0.48275862068965514	0.588415284751881	0.5073891625615763
7	Phenetype 2	0.5	0.5162337662337663	0.5764783590059004	0.4949494949494949
7	Phenetype 3	0.46	0.48148148148148145	0.5054329992524812	0.45804897631473307
7	Phenetype 4	0.6	0.6964285714285714	0.7486010249510083	0.5941558441558441
7	Phenetype 5	0.48	0.495	0.4271312428130731	0.4791666666666667
7	Phenetype 6	0.5	0.5272435897435898	0.5882313157765247	0.49000407996736023
