Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 20	0.44	0.4471153846153846	0.5328198001178687	0.4252873563218391
50	Phenetype 21	0.42	0.43181818181818177	0.4105875206597278	0.4179044560417503
50	Phenetype 22	0.68	0.6217948717948719	0.69641528041344	0.6666666666666667
50	Phenetype 23	0.5	0.453525641025641	0.45466030559222526	0.49979991996798717
50	Phenetype 24	0.5	0.3836805555555556	0.3091946580286916	0.3929091792132102
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.6	0.6537842190016103	0.7189512949461141	0.5993589743589743
51	Phenetype 1	0.5	0.561576354679803	0.715805026814512	0.4832575444398512
51	Phenetype 2	0.4	0.2987012987012987	0.4733695792041515	0.4
51	Phenetype 3	0.4	0.38808373590982287	0.433365718258955	0.3961352657004831
51	Phenetype 4	0.54	0.547077922077922	0.6175436388803222	0.5398159263705482
51	Phenetype 5	0.44	0.4516666666666666	0.41744089874182605	0.43639291465378427
51	Phenetype 6	0.48	0.47916666666666674	0.5010656579422724	0.4663382594417077
51	Phenetype 7	0.48	0.5288461538461539	0.5184260663708974	0.4663382594417077
51	Phenetype 8	0.48	0.4702093397745572	0.5642408932628534	0.44821731748726656
51	Phenetype 9	0.42	0.41506410256410253	0.47339547091855033	0.40840473276213796
51	Phenetype 10	0.6	0.6400000000000001	0.5485889589266552	0.5974235104669887
51	Phenetype 11	0.54	0.5330882352941176	0.7463803473327487	0.524596940884663
51	Phenetype 12	0.56	0.6136363636363636	0.5772790611309697	0.5571658615136876
51	Phenetype 13	0.6	0.6518883415435138	0.6006846479260273	0.5974235104669887
51	Phenetype 14	0.5	0.5340909090909092	0.6766398491483748	0.4900040799673603
51	Phenetype 15	0.54	0.46428571428571425	0.4487892105465525	0.5066495066495067
51	Phenetype 16	0.48	0.31198686371100165	0.4634282714179655	0.44821731748726656
51	Phenetype 17	0.58	0.6026272577996716	0.5915623498103952	0.5716034271725827
51	Phenetype 18	0.34	0.36	0.4549644630670752	0.31789995866060355
51	Phenetype 19	0.46	0.40064102564102566	0.4661315255573558	0.458048976314733
51	Phenetype 20	0.44	0.4535256410256411	0.5252524906298297	0.4252873563218391
51	Phenetype 21	0.44	0.4269480519480519	0.39746223134951963	0.4318181818181818
51	Phenetype 22	0.68	0.6314102564102564	0.7058231650791034	0.6666666666666667
51	Phenetype 23	0.5	0.4551282051282052	0.46130010281389455	0.49979991996798717
51	Phenetype 24	0.46	0.3784722222222222	0.3019147634035611	0.3688639551192146
Epoch	Phenotype	acc	auc	aupr	f1
52	Phenetype 0	0.64	0.6634460547504025	0.7289313732393345	0.639423076923077
52	Phenetype 1	0.48	0.5599343185550083	0.7128181743052264	0.45833333333333326
52	Phenetype 2	0.4	0.29707792207792205	0.4757617980921656	0.4
52	Phenetype 3	0.4	0.3864734299516908	0.4411322045471308	0.3961352657004831
52	Phenetype 4	0.54	0.551948051948052	0.6176303120442139	0.5398159263705482
52	Phenetype 5	0.42	0.45666666666666667	0.423258791268777	0.40840473276213796
52	Phenetype 6	0.48	0.47916666666666663	0.5026626644236453	0.4663382594417077
52	Phenetype 7	0.46	0.530448717948718	0.5155485106034646	0.44191814799503926
52	Phenetype 8	0.5	0.45732689210950084	0.5573187132276293	0.4637494637494638
52	Phenetype 9	0.44	0.40384615384615385	0.47451820192988975	0.4252873563218391
52	Phenetype 10	0.58	0.64	0.5513677385755389	0.5784825371336813
52	Phenetype 11	0.54	0.5238970588235294	0.7432885229338673	0.524596940884663
52	Phenetype 12	0.56	0.612012987012987	0.5755246891748087	0.5571658615136876
52	Phenetype 13	0.62	0.6502463054187191	0.601942394733183	0.6161616161616161
52	Phenetype 14	0.46	0.5275974025974026	0.6744719454713023	0.45454545454545453
52	Phenetype 15	0.56	0.474025974025974	0.4605037647454548	0.533106960950764
52	Phenetype 16	0.46	0.3185550082101807	0.46584815579927663	0.4208494208494209
52	Phenetype 17	0.56	0.5927750410509032	0.5842708525329037	0.548440065681445
52	Phenetype 18	0.34	0.3536	0.4522232508210216	0.31789995866060355
52	Phenetype 19	0.46	0.40865384615384615	0.4692592778810684	0.458048976314733
52	Phenetype 20	0.46	0.4519230769230769	0.5188679610764647	0.44191814799503926
52	Phenetype 21	0.44	0.4237012987012987	0.3951274495570235	0.4252873563218391
52	Phenetype 22	0.68	0.6330128205128206	0.7123446183325285	0.6666666666666667
52	Phenetype 23	0.52	0.4471153846153846	0.4534691827832196	0.5192307692307692
52	Phenetype 24	0.44	0.3888888888888889	0.30643122885913904	0.3761140819964349
Epoch	Phenotype	acc	auc	aupr	f1
53	Phenetype 0	0.62	0.6473429951690821	0.7208295456628935	0.6198479391756704
53	Phenetype 1	0.48	0.5517241379310345	0.7033917535510605	0.45833333333333326
53	Phenetype 2	0.42	0.29707792207792205	0.4766960422004815	0.41976790716286516
53	Phenetype 3	0.4	0.3864734299516908	0.4423149448453134	0.3961352657004831
53	Phenetype 4	0.52	0.547077922077922	0.6182790899120045	0.52
53	Phenetype 5	0.42	0.4566666666666666	0.43135107911362275	0.40840473276213796
53	Phenetype 6	0.48	0.4823717948717948	0.5042861207680867	0.4663382594417077
53	Phenetype 7	0.46	0.5400641025641025	0.5224566121955729	0.44191814799503926
53	Phenetype 8	0.5	0.46215780998389694	0.5584077481513349	0.4637494637494638
53	Phenetype 9	0.44	0.40224358974358976	0.47664595230229606	0.4252873563218391
53	Phenetype 10	0.58	0.6333333333333333	0.5480552188599493	0.5784825371336813
53	Phenetype 11	0.54	0.5257352941176471	0.7430069667483699	0.524596940884663
53	Phenetype 12	0.56	0.6136363636363638	0.5810225808517883	0.5571658615136876
53	Phenetype 13	0.62	0.6551724137931034	0.6231518653592889	0.6161616161616161
53	Phenetype 14	0.42	0.5292207792207793	0.6764094015892396	0.4179044560417503
53	Phenetype 15	0.56	0.4724025974025974	0.44867403515493454	0.533106960950764
53	Phenetype 16	0.46	0.3185550082101806	0.4662362096356063	0.4208494208494209
53	Phenetype 17	0.58	0.6026272577996715	0.5923110740312665	0.5716034271725827
53	Phenetype 18	0.34	0.352	0.44815907844255226	0.31789995866060355
53	Phenetype 19	0.48	0.40865384615384615	0.4652561895339597	0.4766505636070854
53	Phenetype 20	0.46	0.4567307692307693	0.5222927687367853	0.44191814799503926
53	Phenetype 21	0.44	0.4155844155844156	0.3891758646757076	0.4252873563218391
53	Phenetype 22	0.7	0.6330128205128205	0.7093019231715897	0.6899545266639107
53	Phenetype 23	0.5	0.4503205128205129	0.45552095045998736	0.49979991996798717
53	Phenetype 24	0.46	0.39236111111111116	0.3080104901933024	0.389416553595658
Epoch	Phenotype	acc	auc	aupr	f1
54	Phenetype 0	0.6	0.6392914653784219	0.7147214126316186	0.6
54	Phenetype 1	0.48	0.5467980295566502	0.7017773499692308	0.45833333333333326
54	Phenetype 2	0.42	0.29383116883116883	0.474000226155048	0.41976790716286516
54	Phenetype 3	0.38	0.38164251207729466	0.44185316668609365	0.3737373737373737
54	Phenetype 4	0.52	0.5568181818181818	0.6239828623843796	0.52
54	Phenetype 5	0.4	0.44166666666666665	0.4286087635459423	0.3842364532019704
54	Phenetype 6	0.48	0.48557692307692313	0.5048512466147487	0.4663382594417077
54	Phenetype 7	0.46	0.5400641025641026	0.5262893958616477	0.44191814799503926
54	Phenetype 8	0.52	0.47342995169082125	0.5685629429772253	0.4906621392190153
54	Phenetype 9	0.44	0.40865384615384615	0.4784853018498952	0.4252873563218391
54	Phenetype 10	0.56	0.6366666666666667	0.5528157142844076	0.5592948717948718
54	Phenetype 11	0.54	0.5165441176470589	0.7173532232660768	0.524596940884663
54	Phenetype 12	0.54	0.6022727272727272	0.5637647419329198	0.5383380168606986
54	Phenetype 13	0.64	0.6518883415435138	0.5914718700959353	0.6376811594202898
54	Phenetype 14	0.42	0.5259740259740259	0.6682068548288621	0.4179044560417503
54	Phenetype 15	0.52	0.46590909090909094	0.4469655045244194	0.5
54	Phenetype 16	0.48	0.3201970443349754	0.4663970960033892	0.43576388888888884
54	Phenetype 17	0.58	0.6124794745484401	0.5953543464115618	0.565936337329475
54	Phenetype 18	0.34	0.3488	0.44813464738500186	0.31789995866060355
54	Phenetype 19	0.48	0.40865384615384615	0.4613813691070118	0.4766505636070854
54	Phenetype 20	0.44	0.4503205128205129	0.5115080209681907	0.4252873563218391
54	Phenetype 21	0.46	0.42045454545454547	0.3954072739796923	0.4419181479950393
54	Phenetype 22	0.72	0.6426282051282052	0.7223463255686465	0.7126436781609196
54	Phenetype 23	0.52	0.4487179487179488	0.45175645242717954	0.5192307692307692
54	Phenetype 24	0.5	0.3958333333333333	0.3105360731653165	0.4346449570330167
Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 0	0.6	0.6409017713365539	0.714914671759129	0.6
55	Phenetype 1	0.5	0.5467980295566504	0.6917936571815453	0.4832575444398512
55	Phenetype 2	0.38	0.30194805194805197	0.47878338942035414	0.37975190076030413
55	Phenetype 3	0.38	0.3752012882447665	0.43177907273352645	0.37775993576876754
55	Phenetype 4	0.52	0.5487012987012987	0.621783550917622	0.52
55	Phenetype 5	0.36	0.44166666666666665	0.42570819247156694	0.33333333333333337
55	Phenetype 6	0.44	0.48557692307692313	0.503569393642743	0.43181818181818177
55	Phenetype 7	0.46	0.5384615384615385	0.5273597337924507	0.44191814799503926
55	Phenetype 8	0.52	0.47342995169082125	0.5694274981860532	0.4906621392190153
55	Phenetype 9	0.46	0.40865384615384615	0.4778215780145125	0.44191814799503926
55	Phenetype 10	0.58	0.64	0.5493879048128104	0.5784825371336813
55	Phenetype 11	0.54	0.5183823529411764	0.7149743504568828	0.524596940884663
55	Phenetype 12	0.52	0.6055194805194805	0.5595688976698251	0.5192307692307693
55	Phenetype 13	0.64	0.6469622331691297	0.6115783045259393	0.6376811594202898
55	Phenetype 14	0.46	0.5227272727272727	0.675384492313971	0.45804897631473307
55	Phenetype 15	0.52	0.4642857142857143	0.4398301760847431	0.5
55	Phenetype 16	0.5	0.33333333333333337	0.47125285509762294	0.45054945054945056
55	Phenetype 17	0.56	0.605911330049261	0.5816716542092009	0.5416666666666666
55	Phenetype 18	0.34	0.3424	0.44630856669193125	0.31789995866060355
55	Phenetype 19	0.48	0.3926282051282051	0.44963324226958157	0.4766505636070854
55	Phenetype 20	0.46	0.453525641025641	0.5125210549080539	0.44191814799503926
55	Phenetype 21	0.44	0.413961038961039	0.39179944020392415	0.41666666666666663
55	Phenetype 22	0.66	0.6442307692307694	0.720373623979162	0.6486151302190988
55	Phenetype 23	0.52	0.46153846153846156	0.4628045695603363	0.5192307692307692
55	Phenetype 24	0.46	0.3993055555555555	0.31133916857625504	0.4208494208494209
Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 0	0.6	0.642512077294686	0.7127169730090026	0.6
56	Phenetype 1	0.5	0.541871921182266	0.6928052120043524	0.4832575444398512
56	Phenetype 2	0.38	0.288961038961039	0.4896025153842025	0.37975190076030413
56	Phenetype 3	0.38	0.3752012882447665	0.43010553967770393	0.3737373737373737
56	Phenetype 4	0.52	0.5633116883116884	0.6297042774423008	0.52
56	Phenetype 5	0.38	0.45666666666666667	0.4373910901825447	0.35923935510541544
56	Phenetype 6	0.44	0.48076923076923084	0.49868469500804435	0.43181818181818177
56	Phenetype 7	0.46	0.5400641025641026	0.5286344292758345	0.44191814799503926
56	Phenetype 8	0.54	0.47665056360708535	0.5722206983966224	0.5166036149642707
56	Phenetype 9	0.46	0.39903846153846156	0.4750504510552195	0.44191814799503926
56	Phenetype 10	0.58	0.6416666666666666	0.5513040548459897	0.5784825371336813
56	Phenetype 11	0.54	0.5257352941176471	0.7198681302873619	0.524596940884663
56	Phenetype 12	0.52	0.6071428571428571	0.5611286965846776	0.5192307692307693
56	Phenetype 13	0.62	0.6436781609195402	0.5981820786662362	0.6186270574066639
56	Phenetype 14	0.46	0.5194805194805195	0.6685665890674963	0.45804897631473307
56	Phenetype 15	0.54	0.461038961038961	0.4401605116956704	0.5245969408846631
56	Phenetype 16	0.5	0.33497536945812806	0.4714241168988658	0.4637494637494637
56	Phenetype 17	0.62	0.6091954022988506	0.5780888983953874	0.5924495924495924
56	Phenetype 18	0.36	0.3424	0.4540884641933121	0.3431855500821018
56	Phenetype 19	0.46	0.41346153846153844	0.462656188113237	0.4545454545454545
56	Phenetype 20	0.46	0.46794871794871795	0.5170820232386365	0.44191814799503926
56	Phenetype 21	0.4	0.41720779220779214	0.3973922013398929	0.3633276740237691
56	Phenetype 22	0.68	0.6458333333333335	0.7218521006744997	0.6715927750410509
56	Phenetype 23	0.5	0.4711538461538462	0.4676204920522188	0.49979991996798717
56	Phenetype 24	0.44	0.3975694444444445	0.3106141651543264	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.54	0.6247987117552334	0.6924785131996503	0.5398159263705482
57	Phenetype 1	0.5	0.5500821018062398	0.6926426142522255	0.4832575444398512
57	Phenetype 2	0.36	0.288961038961039	0.48710640464008226	0.36000000000000004
57	Phenetype 3	0.34	0.3671497584541063	0.4265111084255623	0.33333333333333337
57	Phenetype 4	0.52	0.5584415584415584	0.6232802851144184	0.52
57	Phenetype 5	0.38	0.4666666666666667	0.45865640153374715	0.35923935510541544
57	Phenetype 6	0.46	0.45993589743589747	0.4894433167770959	0.4545454545454545
57	Phenetype 7	0.46	0.5400641025641025	0.5249301653240733	0.44191814799503926
57	Phenetype 8	0.5	0.4766505636070853	0.573563964356492	0.48325754443985125
57	Phenetype 9	0.48	0.39583333333333337	0.4690543838702134	0.4663382594417077
57	Phenetype 10	0.58	0.6366666666666667	0.543065600628398	0.5784825371336813
57	Phenetype 11	0.54	0.5220588235294117	0.7176061859558768	0.524596940884663
57	Phenetype 12	0.52	0.5957792207792207	0.5620111906164688	0.5192307692307693
57	Phenetype 13	0.62	0.6338259441707718	0.5857142730053759	0.6186270574066639
57	Phenetype 14	0.46	0.5227272727272727	0.6685417583565754	0.45804897631473307
57	Phenetype 15	0.56	0.4724025974025974	0.44628843691681797	0.5416666666666667
57	Phenetype 16	0.54	0.3464696223316913	0.4756590315353195	0.4945054945054945
57	Phenetype 17	0.62	0.6108374384236454	0.5726207646791861	0.5924495924495924
57	Phenetype 18	0.36	0.34400000000000003	0.45488853578522437	0.3431855500821018
57	Phenetype 19	0.48	0.40865384615384615	0.45860286431493047	0.4724025974025974
57	Phenetype 20	0.44	0.46153846153846156	0.5144431304369437	0.41666666666666663
57	Phenetype 21	0.38	0.41233766233766234	0.39333962883812257	0.33504933504933504
57	Phenetype 22	0.7	0.6442307692307693	0.7167600345740484	0.6899545266639107
57	Phenetype 23	0.5	0.47275641025641024	0.46223850062808397	0.49979991996798717
57	Phenetype 24	0.44	0.3975694444444445	0.31237853039833885	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.52	0.6247987117552335	0.6858454065053441	0.5192307692307692
58	Phenetype 1	0.52	0.5632183908045977	0.6922567269867138	0.5073891625615763
58	Phenetype 2	0.36	0.2889610389610389	0.4864045473566399	0.36000000000000004
58	Phenetype 3	0.34	0.3719806763285024	0.4279898158505613	0.33333333333333337
58	Phenetype 4	0.52	0.5633116883116884	0.6278621217034482	0.52
58	Phenetype 5	0.44	0.47000000000000003	0.4598354625044198	0.4318181818181818
58	Phenetype 6	0.46	0.46474358974358976	0.4932878091974013	0.4545454545454545
58	Phenetype 7	0.46	0.5400641025641026	0.5251892012024756	0.44191814799503926
58	Phenetype 8	0.52	0.4830917874396135	0.5791707797488825	0.5
58	Phenetype 9	0.48	0.40384615384615385	0.47092637289939315	0.4663382594417077
58	Phenetype 10	0.58	0.625	0.5321620292019751	0.5784825371336813
58	Phenetype 11	0.54	0.520220588235294	0.7152942317624347	0.524596940884663
58	Phenetype 12	0.56	0.5941558441558442	0.5464688545019504	0.56
58	Phenetype 13	0.6	0.6288998357963875	0.5793986457981148	0.5993589743589745
58	Phenetype 14	0.48	0.5292207792207793	0.6700038565271677	0.47665056360708535
58	Phenetype 15	0.56	0.4724025974025974	0.4473826968372459	0.5416666666666667
58	Phenetype 16	0.56	0.34318555008210183	0.4750523807637419	0.5225694444444444
58	Phenetype 17	0.62	0.6108374384236454	0.5696044272477347	0.5924495924495924
58	Phenetype 18	0.36	0.3328	0.45053868369079014	0.3431855500821018
58	Phenetype 19	0.48	0.40705128205128205	0.45889297096049586	0.4724025974025974
58	Phenetype 20	0.44	0.46634615384615385	0.5149783344541384	0.41666666666666663
58	Phenetype 21	0.38	0.42045454545454547	0.39805466559366615	0.33504933504933504
58	Phenetype 22	0.68	0.6458333333333334	0.7152564725835316	0.6715927750410509
58	Phenetype 23	0.5	0.48397435897435903	0.47430280560598015	0.49979991996798717
58	Phenetype 24	0.44	0.3975694444444445	0.3112685834788032	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.52	0.6119162640901771	0.6685513682159481	0.5192307692307692
59	Phenetype 1	0.52	0.5632183908045978	0.6874879997335344	0.5073891625615763
59	Phenetype 2	0.34	0.288961038961039	0.4855697273360025	0.3397358943577431
59	Phenetype 3	0.38	0.37359098228663445	0.42847087152651947	0.3737373737373737
59	Phenetype 4	0.54	0.560064935064935	0.6223138613619372	0.5398159263705482
59	Phenetype 5	0.42	0.46166666666666667	0.46112040049148373	0.4179044560417503
59	Phenetype 6	0.46	0.45833333333333337	0.486432422627914	0.4545454545454545
59	Phenetype 7	0.48	0.5400641025641025	0.5272587644851584	0.45833333333333337
59	Phenetype 8	0.5	0.4830917874396135	0.5780654333828941	0.48325754443985125
59	Phenetype 9	0.46	0.40064102564102566	0.46853573500536155	0.4492044063647491
59	Phenetype 10	0.56	0.6333333333333333	0.5765536502091251	0.5592948717948718
59	Phenetype 11	0.54	0.5128676470588235	0.7083624816580993	0.524596940884663
59	Phenetype 12	0.56	0.5941558441558442	0.5415645005567883	0.56
59	Phenetype 13	0.6	0.6338259441707716	0.5802693995254107	0.5993589743589745
59	Phenetype 14	0.48	0.5438311688311688	0.68334271378758	0.47665056360708535
59	Phenetype 15	0.56	0.4772727272727273	0.44783103239323696	0.5416666666666667
59	Phenetype 16	0.56	0.35467980295566504	0.4796286960847497	0.5225694444444444
59	Phenetype 17	0.6	0.6190476190476191	0.5804299729076787	0.5755517826825127
59	Phenetype 18	0.38	0.328	0.449463862594578	0.3592393551054155
59	Phenetype 19	0.52	0.41826923076923084	0.46473289185922634	0.5169082125603864
59	Phenetype 20	0.42	0.46474358974358976	0.51797866174926	0.40057875155022726
59	Phenetype 21	0.38	0.4172077922077922	0.39222772580239323	0.33504933504933504
59	Phenetype 22	0.7	0.6426282051282052	0.7146239873226665	0.6899545266639107
59	Phenetype 23	0.5	0.4967948717948718	0.48230460184982044	0.49979991996798717
59	Phenetype 24	0.44	0.3940972222222222	0.31013431651120293	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.52	0.607085346215781	0.6689963279201669	0.5192307692307692
60	Phenetype 1	0.5	0.5648604269293925	0.6808653463998616	0.4900040799673603
60	Phenetype 2	0.36	0.2824675324675325	0.4849684281719856	0.3589743589743589
60	Phenetype 3	0.34	0.38003220611916266	0.43228397587738127	0.3268053855569155
60	Phenetype 4	0.58	0.5616883116883117	0.6215500972385138	0.5798319327731093
60	Phenetype 5	0.4	0.4533333333333333	0.45738254280624313	0.39903846153846156
60	Phenetype 6	0.46	0.45833333333333337	0.48691321018066186	0.4545454545454545
60	Phenetype 7	0.5	0.5416666666666667	0.5300606212054746	0.4832575444398512
60	Phenetype 8	0.52	0.499194847020934	0.5853092655391073	0.5073891625615763
60	Phenetype 9	0.46	0.40064102564102566	0.4625592965831027	0.4492044063647491
60	Phenetype 10	0.54	0.6316666666666666	0.5390854537103232	0.5398159263705482
60	Phenetype 11	0.54	0.5165441176470588	0.7111110810978752	0.524596940884663
60	Phenetype 12	0.54	0.5974025974025974	0.5438198948939128	0.5398159263705482
60	Phenetype 13	0.58	0.6239737274220033	0.5507828249206178	0.5798319327731093
60	Phenetype 14	0.46	0.5373376623376622	0.6600458259613318	0.45804897631473307
60	Phenetype 15	0.56	0.4772727272727273	0.44419995931697664	0.5416666666666667
60	Phenetype 16	0.54	0.3464696223316913	0.476609630765432	0.5066495066495066
60	Phenetype 17	0.6	0.625615763546798	0.5482152167643513	0.5755517826825127
60	Phenetype 18	0.38	0.3376	0.45231921862066565	0.3592393551054155
60	Phenetype 19	0.52	0.3974358974358974	0.454273390973238	0.5169082125603864
60	Phenetype 20	0.42	0.47115384615384615	0.5219612589363163	0.40057875155022726
60	Phenetype 21	0.38	0.3977272727272727	0.38123580937722684	0.33504933504933504
60	Phenetype 22	0.72	0.6442307692307692	0.7169370557995282	0.7083333333333333
60	Phenetype 23	0.5	0.4951923076923077	0.4765866236027724	0.49979991996798717
60	Phenetype 24	0.44	0.3871527777777778	0.3106252393837819	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.52	0.6022544283413849	0.6659627239061707	0.5169082125603865
61	Phenetype 1	0.52	0.5681444991789819	0.6790453633507351	0.5129870129870129
61	Phenetype 2	0.36	0.2727272727272727	0.4863450336953901	0.3589743589743589
61	Phenetype 3	0.38	0.38325281803542666	0.43477553815155223	0.3737373737373737
61	Phenetype 4	0.58	0.5584415584415585	0.6190607159400887	0.5798319327731093
61	Phenetype 5	0.4	0.4633333333333334	0.47368149577718865	0.39903846153846156
61	Phenetype 6	0.46	0.4503205128205128	0.48254183171128384	0.4545454545454545
61	Phenetype 7	0.5	0.5400641025641025	0.5294595025794202	0.4832575444398512
61	Phenetype 8	0.54	0.49919484702093403	0.5810620366647965	0.5308037535699714
61	Phenetype 9	0.46	0.41025641025641024	0.4679836727564667	0.4492044063647491
61	Phenetype 10	0.56	0.63	0.5387400141718975	0.5592948717948718
61	Phenetype 11	0.54	0.5165441176470589	0.7197869664640977	0.524596940884663
61	Phenetype 12	0.56	0.5941558441558441	0.5417710206827814	0.56
61	Phenetype 13	0.6	0.61247947454844	0.5676154991145779	0.6000000000000001
61	Phenetype 14	0.48	0.5324675324675324	0.6542332393721084	0.47665056360708535
61	Phenetype 15	0.56	0.48863636363636365	0.4537656662641066	0.5416666666666667
61	Phenetype 16	0.54	0.3267651888341544	0.4678273356522452	0.5066495066495066
61	Phenetype 17	0.6	0.6272577996715928	0.5417541158202549	0.5755517826825127
61	Phenetype 18	0.36	0.3456	0.4575848540761332	0.3431855500821018
61	Phenetype 19	0.48	0.3942307692307692	0.4528719322375656	0.4766505636070854
61	Phenetype 20	0.42	0.45833333333333337	0.5148227682528718	0.40057875155022726
61	Phenetype 21	0.38	0.4074675324675324	0.3862775415475271	0.33504933504933504
61	Phenetype 22	0.7	0.6410256410256411	0.7238263982539637	0.6847414880201765
61	Phenetype 23	0.5	0.4919871794871795	0.47517552400447244	0.49979991996798717
61	Phenetype 24	0.4	0.3923611111111111	0.3125410890139073	0.36332767402376914
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.52	0.5990338164251208	0.6669797605156962	0.5169082125603865
62	Phenetype 1	0.52	0.5681444991789819	0.6808697677935152	0.5129870129870129
62	Phenetype 2	0.34	0.262987012987013	0.48025608771835243	0.3376154154957848
62	Phenetype 3	0.38	0.38325281803542677	0.4391900963529267	0.3737373737373737
62	Phenetype 4	0.58	0.5633116883116882	0.6202641733441387	0.5798319327731093
62	Phenetype 5	0.38	0.4650000000000001	0.4774712500903838	0.37975190076030413
62	Phenetype 6	0.46	0.4487179487179487	0.4799094023687683	0.4545454545454545
62	Phenetype 7	0.5	0.5432692307692308	0.5300321105447949	0.4832575444398512
62	Phenetype 8	0.54	0.5104669887278582	0.5858627516865967	0.5308037535699714
62	Phenetype 9	0.46	0.42147435897435903	0.47081137523776284	0.4492044063647491
62	Phenetype 10	0.56	0.6216666666666666	0.5339189985670397	0.5592948717948718
62	Phenetype 11	0.54	0.5091911764705883	0.7113476971151155	0.524596940884663
62	Phenetype 12	0.54	0.5811688311688311	0.5240923380744618	0.5398159263705482
62	Phenetype 13	0.6	0.6141215106732348	0.5688997765109902	0.6000000000000001
62	Phenetype 14	0.48	0.5292207792207791	0.6532577580864768	0.47665056360708535
62	Phenetype 15	0.58	0.48376623376623373	0.4475040759525789	0.5586380832282472
62	Phenetype 16	0.52	0.32512315270935965	0.4672904460343063	0.4906621392190152
62	Phenetype 17	0.6	0.625615763546798	0.5529464020118887	0.5755517826825127
62	Phenetype 18	0.36	0.34400000000000003	0.4598479284634011	0.3431855500821018
62	Phenetype 19	0.5	0.391025641025641	0.4501695924938529	0.49819349658771583
62	Phenetype 20	0.42	0.4567307692307693	0.5161527084415076	0.40057875155022726
62	Phenetype 21	0.4	0.40422077922077926	0.38455726819873454	0.3633276740237691
62	Phenetype 22	0.68	0.6314102564102565	0.7060759964640884	0.6604414261460101
62	Phenetype 23	0.5	0.4967948717948718	0.48441835999967264	0.49979991996798717
62	Phenetype 24	0.42	0.3819444444444445	0.3092731662025351	0.37794937794937794
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.5	0.5974235104669887	0.6597176384673102	0.4981934965877157
63	Phenetype 1	0.52	0.5697865353037768	0.6870450555023783	0.5129870129870129
63	Phenetype 2	0.32	0.2613636363636363	0.4907375530317506	0.3156199677938808
63	Phenetype 3	0.34	0.3768115942028986	0.43663013688218666	0.33333333333333337
63	Phenetype 4	0.56	0.5746753246753247	0.6297839383420807	0.56
63	Phenetype 5	0.42	0.4616666666666667	0.45491207158906855	0.41976790716286516
63	Phenetype 6	0.46	0.44871794871794873	0.4803820620174606	0.4545454545454545
63	Phenetype 7	0.52	0.5368589743589743	0.51915429237531	0.5073891625615763
63	Phenetype 8	0.54	0.49758454106280187	0.5747420588678597	0.5308037535699714
63	Phenetype 9	0.44	0.4246794871794872	0.4700492669756545	0.4363929146537842
63	Phenetype 10	0.52	0.615	0.5329794316027301	0.5192307692307692
63	Phenetype 11	0.54	0.5018382352941176	0.7086387076897948	0.5166036149642708
63	Phenetype 12	0.54	0.5844155844155844	0.5269543409364648	0.5398159263705482
63	Phenetype 13	0.58	0.6141215106732347	0.5702498576575072	0.5798319327731092
63	Phenetype 14	0.5	0.5357142857142857	0.6532510172149529	0.4949494949494949
63	Phenetype 15	0.58	0.487012987012987	0.4597395850838836	0.5586380832282472
63	Phenetype 16	0.48	0.3234811165845649	0.4669235702678712	0.45833333333333326
63	Phenetype 17	0.62	0.6288998357963875	0.5994322316350249	0.6006725514922238
63	Phenetype 18	0.36	0.3536	0.46077234685471236	0.3431855500821018
63	Phenetype 19	0.48	0.39743589743589747	0.4505482887822114	0.47916666666666663
63	Phenetype 20	0.46	0.46153846153846156	0.5212704851668963	0.44191814799503926
63	Phenetype 21	0.42	0.40909090909090906	0.38693501840486966	0.39050021017234127
63	Phenetype 22	0.68	0.6169871794871795	0.6898778658173894	0.6604414261460101
63	Phenetype 23	0.5	0.5016025641025641	0.4944744255305411	0.49979991996798717
63	Phenetype 24	0.38	0.3819444444444444	0.31710805223970295	0.3484657419083649
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.5	0.5861513687600644	0.6460171784850028	0.4981934965877157
64	Phenetype 1	0.52	0.5747126436781609	0.6840225991337371	0.5129870129870129
64	Phenetype 2	0.3	0.2646103896103896	0.48878408568354637	0.2997198879551821
64	Phenetype 3	0.34	0.3752012882447665	0.43635700421774964	0.33333333333333337
64	Phenetype 4	0.56	0.5795454545454546	0.6359567092325936	0.56
64	Phenetype 5	0.42	0.4633333333333334	0.45486773662277774	0.41976790716286516
64	Phenetype 6	0.44	0.4358974358974359	0.47096115111243597	0.4363929146537842
64	Phenetype 7	0.52	0.5352564102564102	0.5230936951324914	0.5129870129870131
