Epoch	Phenotype	acc	auc	aupr	f1
82	Phenetype 5	0.54	0.5406162464985995	0.5419640566651618	0.5370370370370371
82	Phenetype 6	0.49	0.5292467948717948	0.5769229471780584	0.48994899489948995
82	Phenetype 7	0.41	0.48217317487266553	0.413454020303648	0.40518197398931344
82	Phenetype 8	0.51	0.5443596949016458	0.6045589669750401	0.5095586027424682
82	Phenetype 9	0.46	0.42794058610999597	0.4913025672316075	0.45978391356542614
82	Phenetype 10	0.46	0.499597423510467	0.5983275080315197	0.4565217391304348
82	Phenetype 11	0.56	0.5385878489326765	0.6110210979874767	0.5512035903712771
82	Phenetype 12	0.5	0.5213365539452496	0.49508391087337617	0.4981934965877157
82	Phenetype 13	0.47	0.4597839135654262	0.5003144757457987	0.46994699469947
82	Phenetype 14	0.51	0.4883814102564103	0.5224050906424227	0.5059985885673959
82	Phenetype 15	0.54	0.5391409072661583	0.5342432821830692	0.5383380168606985
82	Phenetype 16	0.44	0.4557323541411669	0.40925718717820614	0.44
82	Phenetype 17	0.47	0.4698067632850242	0.4543932100050441	0.468671679197995
82	Phenetype 18	0.4	0.37494832575444403	0.34002816739121067	0.39903846153846156
82	Phenetype 19	0.5	0.5326130452180873	0.5731761543403748	0.49269480519480513
82	Phenetype 20	0.45	0.43920000000000003	0.48124973128667276	0.4486215538847118
82	Phenetype 21	0.5	0.506202480992397	0.5612456332924235	0.48686371100164205
82	Phenetype 22	0.51	0.505	0.6149433189422879	0.5059985885673959
82	Phenetype 23	0.55	0.49137931034482757	0.5776211850995756	0.5463252343986289
82	Phenetype 24	0.44	0.43393939393939396	0.5097264106416984	0.43797671617824163
Epoch	Phenotype	acc	auc	aupr	f1
83	Phenetype 0	0.51	0.48987184787102106	0.39955714193844005	0.47147017581706396
83	Phenetype 1	0.47	0.5229885057471264	0.502614491810555	0.46994699469947
83	Phenetype 2	0.45	0.4874188311688311	0.540673705445731	0.4499449944994499
83	Phenetype 3	0.49	0.4977263331955353	0.4210029322831441	0.48872180451127817
83	Phenetype 4	0.46	0.4086712163789642	0.4617059055811954	0.4545454545454546
83	Phenetype 5	0.52	0.5378151260504203	0.5338165102161191	0.5151515151515151
83	Phenetype 6	0.47	0.5260416666666666	0.5796718445455838	0.46994699469946993
83	Phenetype 7	0.43	0.4893887945670628	0.41825540664435035	0.42534529690492995
83	Phenetype 8	0.5	0.5467683661180249	0.6044792520442358	0.4997999199679872
83	Phenetype 9	0.44	0.42834203131272575	0.4917611236713747	0.44
83	Phenetype 10	0.45	0.4967793880837359	0.5938786851195703	0.44729172947442464
83	Phenetype 11	0.56	0.5324302134646962	0.601443251125238	0.5512035903712771
83	Phenetype 12	0.49	0.5185185185185185	0.491574251291541	0.489540586527875
83	Phenetype 13	0.48	0.45898359343737494	0.4969391524710499	0.4797919167667067
83	Phenetype 14	0.5	0.484775641025641	0.5197242380319829	0.4967793880837359
83	Phenetype 15	0.52	0.5415495784825372	0.5373693623480349	0.5182657567242072
83	Phenetype 16	0.43	0.45818033455732354	0.4115363693119266	0.42994299429942995
83	Phenetype 17	0.46	0.4710144927536232	0.45650007440576956	0.45804897631473307
83	Phenetype 18	0.39	0.3724679619677553	0.34078499660449557	0.38945050545490945
83	Phenetype 19	0.52	0.5434173669467788	0.5811337969399346	0.5104039167686658
83	Phenetype 20	0.45	0.43999999999999995	0.48472158299540113	0.44950455409868884
83	Phenetype 21	0.48	0.5050020008003201	0.5556445576473343	0.4663382594417077
83	Phenetype 22	0.5	0.50625	0.6176230311441915	0.4967793880837359
83	Phenetype 23	0.55	0.4885057471264368	0.5780491005154205	0.5463252343986289
83	Phenetype 24	0.46	0.43313131313131314	0.5055900912620407	0.45804897631473296
Epoch	Phenotype	acc	auc	aupr	f1
84	Phenetype 0	0.51	0.49235221165770976	0.39846885542949045	0.47147017581706396
84	Phenetype 1	0.48	0.5225779967159278	0.4969778201923142	0.47979191676670674
84	Phenetype 2	0.45	0.4862012987012987	0.5399244954781174	0.44950455409868884
84	Phenetype 3	0.46	0.49689954526663915	0.41908532955897027	0.45978391356542614
84	Phenetype 4	0.45	0.40786832597350464	0.46108382395985303	0.4455086198205464
84	Phenetype 5	0.52	0.5346138455382152	0.5332685731708956	0.5151515151515151
84	Phenetype 6	0.48	0.5204326923076923	0.5791016619038479	0.48000000000000004
84	Phenetype 7	0.44	0.48344651952461803	0.41490078934835783	0.4363929146537842
84	Phenetype 8	0.52	0.5459654757125652	0.6044533201134915	0.5198079231692676
84	Phenetype 9	0.42	0.4275391409072662	0.49404656487915205	0.41976790716286516
84	Phenetype 10	0.45	0.4915458937198067	0.5934453217801606	0.4455086198205464
84	Phenetype 11	0.55	0.526272577996716	0.5922597982209652	0.5366079703429101
84	Phenetype 12	0.51	0.5281803542673108	0.5039004320513374	0.5095586027424682
84	Phenetype 13	0.49	0.4561824729891957	0.4955923123028309	0.48954058652787513
84	Phenetype 14	0.49	0.48557692307692313	0.5158336444712488	0.48583526565177937
84	Phenetype 15	0.53	0.5443596949016459	0.5379288121414475	0.5276856597326902
84	Phenetype 16	0.46	0.4614443084455324	0.41932485125187147	0.4597839135654262
84	Phenetype 17	0.48	0.47020933977455714	0.4597355697980863	0.47812123645122445
84	Phenetype 18	0.35	0.37412153782554775	0.34211207074679917	0.3499349934993499
84	Phenetype 19	0.53	0.5374149659863945	0.5704056511951521	0.5191815856777493
84	Phenetype 20	0.44	0.4364	0.48126192120141553	0.4391025641025641
84	Phenetype 21	0.47	0.49819927971188477	0.5492501478821309	0.45780051150895135
84	Phenetype 22	0.51	0.5108333333333334	0.6250698199674888	0.5059985885673959
84	Phenetype 23	0.54	0.480295566502463	0.5709816140979904	0.5353535353535354
84	Phenetype 24	0.46	0.4294949494949495	0.5024838418778322	0.45804897631473296
Epoch	Phenotype	acc	auc	aupr	f1
85	Phenetype 0	0.53	0.4968995452666391	0.4023748107577151	0.4986666666666667
85	Phenetype 1	0.48	0.5258620689655173	0.5001018381668995	0.48000000000000004
85	Phenetype 2	0.44	0.4837662337662338	0.5395985055907274	0.4391025641025641
85	Phenetype 3	0.48	0.5047540305911533	0.4212134655988111	0.48
85	Phenetype 4	0.44	0.4054596547571256	0.4570232426874375	0.43434343434343436
85	Phenetype 5	0.51	0.5306122448979591	0.5282266520667758	0.5039983804028748
85	Phenetype 6	0.47	0.5124198717948718	0.5695565905584261	0.46994699469947
85	Phenetype 7	0.44	0.4830220713073005	0.4140847031874533	0.4363929146537842
85	Phenetype 8	0.52	0.5407466880770775	0.6013134436048738	0.5198079231692676
85	Phenetype 9	0.41	0.41870734644720997	0.48971935066456673	0.40946852166950254
85	Phenetype 10	0.45	0.49396135265700486	0.5973124986465944	0.44729172947442464
85	Phenetype 11	0.56	0.5246305418719212	0.5880865934679715	0.5512035903712771
85	Phenetype 12	0.49	0.5229468599033816	0.5003305786107597	0.48994899489948995
85	Phenetype 13	0.46	0.4561824729891957	0.49387907332842806	0.46
85	Phenetype 14	0.48	0.4951923076923077	0.5206963665210753	0.4766505636070854
85	Phenetype 15	0.54	0.5447611401043757	0.5376849467170028	0.5383380168606985
85	Phenetype 16	0.45	0.46797225622195027	0.4167016514454424	0.44950455409868884
85	Phenetype 17	0.48	0.4746376811594203	0.4682704408226437	0.47665056360708535
85	Phenetype 18	0.36	0.37784208350558085	0.3514317747630858	0.3597438975590236
85	Phenetype 19	0.54	0.5402160864345739	0.5635476034124391	0.5279146141215106
85	Phenetype 20	0.44	0.43639999999999995	0.4791071454005273	0.4391025641025641
85	Phenetype 21	0.49	0.49779911964785917	0.5456517495574235	0.4782608695652174
85	Phenetype 22	0.51	0.5137499999999999	0.6288045665148589	0.5059985885673959
85	Phenetype 23	0.53	0.4745484400656815	0.5672803409603655	0.5242433444680635
85	Phenetype 24	0.44	0.4319191919191919	0.503000376208601	0.4391025641025641
Epoch	Phenotype	acc	auc	aupr	f1
86	Phenetype 0	0.53	0.49276560562215793	0.3993980353040478	0.4986666666666667
86	Phenetype 1	0.47	0.5266830870279147	0.49390861326959823	0.469522570313282
86	Phenetype 2	0.46	0.48457792207792205	0.5391764537603255	0.45804897631473307
86	Phenetype 3	0.47	0.5076477883422902	0.42570409302162215	0.46994699469947
86	Phenetype 4	0.45	0.4014452027298274	0.44965009246977916	0.4455086198205464
86	Phenetype 5	0.53	0.5290116046418567	0.5280593716497726	0.5242433444680636
86	Phenetype 6	0.47	0.5132211538461539	0.5703200612254802	0.46994699469947
86	Phenetype 7	0.43	0.48089983022071314	0.41346392900044393	0.42534529690492995
86	Phenetype 8	0.52	0.5355279004415898	0.5992814068376096	0.5198079231692676
86	Phenetype 9	0.44	0.4279405861099959	0.49556679279726606	0.43639291465378416
86	Phenetype 10	0.47	0.49959742351046693	0.6020706081082874	0.467390212038991
86	Phenetype 11	0.57	0.5184729064039408	0.5867857649324257	0.5626080764927271
86	Phenetype 12	0.47	0.5221417069243156	0.4975071128828271	0.46994699469946993
86	Phenetype 13	0.43	0.4521808723489396	0.49776137739089504	0.42948653788409574
86	Phenetype 14	0.48	0.49759615384615385	0.5189904735422849	0.4766505636070854
86	Phenetype 15	0.53	0.5415495784825372	0.5322289761280288	0.5276856597326902
86	Phenetype 16	0.45	0.4761321909424725	0.425800735858594	0.44950455409868884
86	Phenetype 17	0.47	0.4758454106280193	0.45856237295129476	0.467390212038991
86	Phenetype 18	0.35	0.37618850764778833	0.3494649968693708	0.34941447302572315
86	Phenetype 19	0.54	0.5454181672669067	0.5675604549682625	0.5279146141215106
86	Phenetype 20	0.42	0.43479999999999996	0.4763632033499786	0.41907051282051283
86	Phenetype 21	0.48	0.493797519007603	0.5439823584560153	0.46960424316605465
86	Phenetype 22	0.49	0.5258333333333334	0.6346988014313016	0.483753416337686
86	Phenetype 23	0.5	0.4663382594417077	0.5620265788349366	0.4900040799673603
86	Phenetype 24	0.44	0.4278787878787879	0.5008339001143159	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
87	Phenetype 0	0.55	0.489458453906573	0.3969426593024768	0.52
87	Phenetype 1	0.46	0.5295566502463054	0.4937695282290946	0.45804897631473307
87	Phenetype 2	0.45	0.48863636363636365	0.542445370677082	0.4472917294744247
87	Phenetype 3	0.47	0.5051674245556015	0.4240088432266462	0.46994699469947
87	Phenetype 4	0.43	0.39863508631071853	0.44828400806635865	0.42534529690492995
87	Phenetype 5	0.51	0.529811924769908	0.5282016017882113	0.5039983804028748
87	Phenetype 6	0.47	0.5124198717948718	0.561387669995394	0.46994699469947
87	Phenetype 7	0.4	0.4792020373514431	0.41537046390812493	0.397832195905259
87	Phenetype 8	0.5	0.5315134484142914	0.5970652467274464	0.4999999999999999
87	Phenetype 9	0.44	0.4247290244881574	0.4945199628821554	0.43639291465378416
87	Phenetype 10	0.49	0.49879227053140096	0.604534613434928	0.483753416337686
87	Phenetype 11	0.53	0.5197044334975369	0.5889087316750077	0.5219204557013528
87	Phenetype 12	0.49	0.5253623188405797	0.49524599717872353	0.4899489948994899
87	Phenetype 13	0.43	0.4557823129251701	0.5028663630480369	0.42719324690985827
87	Phenetype 14	0.5	0.4943910256410256	0.5203815680746655	0.4949494949494949
87	Phenetype 15	0.53	0.5391409072661582	0.5290409547275141	0.5288220551378446
87	Phenetype 16	0.45	0.4793961648306814	0.4302631418461532	0.4499449944994499
87	Phenetype 17	0.47	0.4758454106280193	0.4604625954334785	0.469522570313282
87	Phenetype 18	0.35	0.3761885076477884	0.3487851414009421	0.34941447302572315
87	Phenetype 19	0.52	0.5486194477791115	0.5725021425053772	0.5039272426622572
87	Phenetype 20	0.41	0.4352	0.47771152502203756	0.40946852166950254
87	Phenetype 21	0.49	0.49619847939175676	0.5492716337794374	0.4782608695652174
87	Phenetype 22	0.49	0.5291666666666667	0.6414310373877821	0.48123283490997865
87	Phenetype 23	0.51	0.46921182266009853	0.565592255494517	0.4987212276214834
87	Phenetype 24	0.44	0.4262626262626263	0.5001171737802115	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 0	0.56	0.4915254237288136	0.4008780761186498	0.5331069609507639
88	Phenetype 1	0.46	0.5250410509031198	0.4855026905806118	0.45978391356542614
88	Phenetype 2	0.45	0.48944805194805197	0.544550731511452	0.4472917294744247
88	Phenetype 3	0.48	0.5064076064489459	0.42670956406426686	0.48
88	Phenetype 4	0.44	0.3950220794861501	0.442110675333418	0.43434343434343436
88	Phenetype 5	0.52	0.52781112444978	0.5370998623567881	0.5151515151515151
88	Phenetype 6	0.49	0.5216346153846154	0.5689648020558907	0.48994899489948995
88	Phenetype 7	0.41	0.47580645161290325	0.4148275273523697	0.40852130325814534
88	Phenetype 8	0.5	0.5238859895624247	0.5957908727028369	0.4999999999999999
88	Phenetype 9	0.44	0.4227217984745082	0.4915839321385726	0.43639291465378416
88	Phenetype 10	0.46	0.500402576489533	0.6038990535440469	0.44581280788177347
88	Phenetype 11	0.52	0.5238095238095238	0.5927819019753748	0.5169082125603865
88	Phenetype 12	0.49	0.5197262479871175	0.49037695442411994	0.48994899489948995
88	Phenetype 13	0.43	0.45458183273309327	0.5040117052105533	0.42719324690985827
88	Phenetype 14	0.48	0.49719551282051283	0.5225954430246895	0.4766505636070854
88	Phenetype 15	0.5	0.5343235648334003	0.5249934696983886	0.49919871794871795
88	Phenetype 16	0.47	0.48266013871889024	0.4311135403799401	0.46952257031328193
88	Phenetype 17	0.48	0.4782608695652174	0.4678501056986362	0.4797919167667067
88	Phenetype 18	0.36	0.37825547747002897	0.35034559877413796	0.3597438975590236
88	Phenetype 19	0.53	0.5522208883553421	0.5754093628979429	0.5083167695365624
88	Phenetype 20	0.42	0.43439999999999995	0.47568355036124466	0.41907051282051283
88	Phenetype 21	0.49	0.49779911964785917	0.5506245814433014	0.4782608695652174
88	Phenetype 22	0.51	0.5375	0.646182553649882	0.5015766453056658
88	Phenetype 23	0.53	0.471264367816092	0.5665500140619266	0.5219204557013528
88	Phenetype 24	0.45	0.42343434343434344	0.49846797740570975	0.4499449944994499
Epoch	Phenotype	acc	auc	aupr	f1
89	Phenetype 0	0.57	0.49276560562215793	0.4162167836796191	0.5413333333333333
89	Phenetype 1	0.46	0.5287356321839081	0.4919862316441429	0.45978391356542614
89	Phenetype 2	0.46	0.49107142857142855	0.5496066380542763	0.4565217391304348
89	Phenetype 3	0.49	0.5059942124844977	0.42660706304288737	0.48994899489949
89	Phenetype 4	0.43	0.39301485347250104	0.4389262961878122	0.42534529690492995
89	Phenetype 5	0.52	0.5314125650260104	0.5437677677686856	0.5151515151515151
89	Phenetype 6	0.5	0.5292467948717948	0.5734156466546331	0.49979991996798717
89	Phenetype 7	0.42	0.4745331069609508	0.4121995321294193	0.4179044560417503
89	Phenetype 8	0.48	0.5194700923323966	0.5985554661121107	0.48
89	Phenetype 9	0.44	0.4179044560417503	0.4877083850421612	0.4318181818181818
89	Phenetype 10	0.47	0.49838969404186795	0.6084070412277068	0.45422716507053856
89	Phenetype 11	0.52	0.5262725779967159	0.599258809075152	0.5169082125603865
89	Phenetype 12	0.51	0.5273752012882448	0.5047440224472287	0.50995099509951
89	Phenetype 13	0.47	0.4557823129251701	0.5038697936630371	0.468671679197995
89	Phenetype 14	0.48	0.4903846153846154	0.5169619466333086	0.4747474747474747
89	Phenetype 15	0.51	0.5387394620634284	0.5216839481708656	0.5095586027424682
89	Phenetype 16	0.48	0.49530803753569974	0.44127511362877636	0.4791666666666667
89	Phenetype 17	0.46	0.4774557165861514	0.47869404935130133	0.46
89	Phenetype 18	0.38	0.38693675072343947	0.3518365532547065	0.37900641025641024
89	Phenetype 19	0.53	0.5530212084833934	0.5786908291720774	0.5123975516132379
89	Phenetype 20	0.42	0.4324	0.4766390241810897	0.41907051282051283
89	Phenetype 21	0.5	0.5098039215686275	0.5540345947754927	0.49000407996736023
89	Phenetype 22	0.52	0.53625	0.6464040909586279	0.5104039167686659
89	Phenetype 23	0.53	0.4753694581280788	0.5720917405706976	0.5191815856777493
89	Phenetype 24	0.43	0.4282828282828283	0.499358354603994	0.42994299429942995
Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 0	0.57	0.49731293923108727	0.424065945957117	0.5361881134721174
90	Phenetype 1	0.45	0.5303776683087027	0.4974258432972699	0.4499449944994499
90	Phenetype 2	0.47	0.49269480519480513	0.5502870632072668	0.46567194273616286
90	Phenetype 3	0.49	0.5064076064489459	0.42396412626002605	0.48994899489949
90	Phenetype 4	0.42	0.39140907266158165	0.4390683906773978	0.41626409017713367
90	Phenetype 5	0.52	0.5334133653461385	0.5437968234292566	0.5151515151515151
90	Phenetype 6	0.51	0.5376602564102564	0.5775905783825136	0.5095586027424682
90	Phenetype 7	0.44	0.4745331069609508	0.40995723695704656	0.4363929146537842
90	Phenetype 8	0.49	0.5174628663187475	0.5946461476590976	0.4899489948994899
90	Phenetype 9	0.45	0.42794058610999597	0.49324043241163446	0.4405452141186045
90	Phenetype 10	0.45	0.4943639291465378	0.6059530932193978	0.42462600690448793
90	Phenetype 11	0.48	0.5188834154351396	0.5921366966889317	0.47665056360708535
90	Phenetype 12	0.49	0.5241545893719807	0.49702178104039124	0.48994899489948995
90	Phenetype 13	0.44	0.4437775110044018	0.49842897988337487	0.4379767161782417
90	Phenetype 14	0.47	0.4799679487179487	0.5060835380757959	0.46739021203899106
90	Phenetype 15	0.51	0.5387394620634283	0.5213847618517797	0.5095586027424682
90	Phenetype 16	0.45	0.4969400244798041	0.4360922634389077	0.44950455409868884
90	Phenetype 17	0.45	0.48228663446054754	0.4873355368711862	0.44950455409868884
90	Phenetype 18	0.38	0.392310872261265	0.35883292839809283	0.37775993576876754
90	Phenetype 19	0.53	0.5546218487394958	0.5770470135515436	0.5160127690248172
90	Phenetype 20	0.42	0.4304	0.4738045744486134	0.41907051282051283
90	Phenetype 21	0.52	0.49499799919967985	0.5358144272585612	0.5039272426622572
90	Phenetype 22	0.51	0.5229166666666667	0.6455579696520383	0.5015766453056658
90	Phenetype 23	0.54	0.4729064039408867	0.5814736196372822	0.5279146141215106
90	Phenetype 24	0.44	0.42141414141414146	0.49621237574510896	0.44000000000000006
Epoch	Phenotype	acc	auc	aupr	f1
91	Phenetype 0	0.55	0.5031004547333608	0.42671616945648017	0.52
91	Phenetype 1	0.45	0.5328407224958949	0.5016107570950724	0.4499449944994499
91	Phenetype 2	0.47	0.4784902597402597	0.5397249100062924	0.469522570313282
91	Phenetype 3	0.5	0.5064076064489458	0.4216558920567244	0.49979991996798717
91	Phenetype 4	0.42	0.39582496989160987	0.45689920133123363	0.4190705128205128
91	Phenetype 5	0.51	0.5270108043217286	0.54294276091458	0.5039983804028748
91	Phenetype 6	0.5	0.5488782051282051	0.5748240767655135	0.49919871794871795
91	Phenetype 7	0.46	0.4830220713073005	0.41747428078994253	0.45804897631473307
91	Phenetype 8	0.5	0.5142513046969088	0.5917078340059743	0.4999999999999999
91	Phenetype 9	0.45	0.43436370935367324	0.49702761612734486	0.4405452141186045
91	Phenetype 10	0.47	0.4971819645732689	0.6053017162379281	0.4403970013726112
91	Phenetype 11	0.49	0.5139573070607553	0.5913803801400486	0.4858352656517794
91	Phenetype 12	0.5	0.5221417069243156	0.5040002543918688	0.5
91	Phenetype 13	0.43	0.43777511004401765	0.49322404789361657	0.4285714285714286
91	Phenetype 14	0.47	0.4703525641025641	0.5002459068917063	0.46739021203899106
91	Phenetype 15	0.51	0.539542352468888	0.5222941590657252	0.5095586027424682
91	Phenetype 16	0.45	0.5083639330885353	0.43736076646073313	0.44950455409868884
91	Phenetype 17	0.45	0.4911433172302737	0.48157356950323504	0.44950455409868884
91	Phenetype 18	0.4	0.39107069036792064	0.3533131814243741	0.397832195905259
91	Phenetype 19	0.54	0.5614245698279312	0.5890106863860954	0.5245969408846631
91	Phenetype 20	0.42	0.42799999999999994	0.4734951057038183	0.4179044560417503
91	Phenetype 21	0.5	0.48979591836734687	0.5283704763512377	0.4832575444398512
91	Phenetype 22	0.5	0.5177083333333333	0.6464097578972893	0.4949494949494949
91	Phenetype 23	0.54	0.47249589490968796	0.5869850780988182	0.5279146141215106
91	Phenetype 24	0.44	0.42666666666666664	0.4988147126612433	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
92	Phenetype 0	0.54	0.5109549400578751	0.43444051691466545	0.5066495066495066
92	Phenetype 1	0.47	0.5406403940886699	0.533573081860843	0.46994699469947
92	Phenetype 2	0.5	0.4736201298701298	0.5395832555873351	0.5
92	Phenetype 3	0.49	0.5072343943778421	0.4227566928160142	0.48994899489949
92	Phenetype 4	0.42	0.3962264150943396	0.4625221610511882	0.4190705128205128
92	Phenetype 5	0.51	0.5274109643857543	0.5363946173636069	0.5039983804028748
92	Phenetype 6	0.5	0.5556891025641026	0.584231244619692	0.49919871794871795
92	Phenetype 7	0.47	0.48599320882852287	0.42017830184293936	0.46739021203899106
92	Phenetype 8	0.51	0.5122440786832598	0.5911351027007209	0.50995099509951
92	Phenetype 9	0.45	0.43195503813729424	0.49504313592092325	0.4432634882073084
92	Phenetype 10	0.46	0.501207729468599	0.6090119749905506	0.42699490662139217
92	Phenetype 11	0.49	0.5164203612479474	0.5941767954521149	0.48375341633768604
92	Phenetype 12	0.52	0.5165056360708534	0.4973763981459381	0.52
92	Phenetype 13	0.43	0.4413765506202481	0.4921944406165031	0.42948653788409574
92	Phenetype 14	0.47	0.47155448717948717	0.5006921006759664	0.46739021203899106
92	Phenetype 15	0.52	0.5399437976716179	0.5241817917113735	0.5198079231692676
92	Phenetype 16	0.46	0.5087719298245614	0.43255546155802016	0.45804897631473307
92	Phenetype 17	0.46	0.49597423510466987	0.48312986314402856	0.4591346153846154
92	Phenetype 18	0.38	0.38735014468788753	0.3468408199945413	0.37975190076030413
92	Phenetype 19	0.55	0.5634253701480593	0.5887184174338143	0.5366079703429101
92	Phenetype 20	0.42	0.4288	0.4711384923788721	0.41907051282051283
92	Phenetype 21	0.53	0.49139655862344933	0.5296242874749343	0.5123975516132379
92	Phenetype 22	0.48	0.5133333333333334	0.646916596649279	0.4747474747474748
92	Phenetype 23	0.53	0.46633825944170776	0.5849734861363156	0.5242433444680635
92	Phenetype 24	0.44	0.42383838383838385	0.4950480909060677	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
93	Phenetype 0	0.54	0.5113683340223233	0.4354997358296537	0.5066495066495066
93	Phenetype 1	0.5	0.5496715927750411	0.5405741573220765	0.49919871794871795
93	Phenetype 2	0.45	0.4679383116883117	0.5384772695695637	0.4499449944994499
93	Phenetype 3	0.5	0.5126085159156676	0.4250372954955983	0.49979991996798717
93	Phenetype 4	0.41	0.3986350863107186	0.46467693047511605	0.40852130325814534
93	Phenetype 5	0.52	0.539015606242497	0.5345995812949006	0.5169082125603865
93	Phenetype 6	0.53	0.5564903846153846	0.5895161632000803	0.5288220551378446
93	Phenetype 7	0.48	0.4881154499151103	0.4166931060873752	0.4766505636070853
93	Phenetype 8	0.49	0.5186672019269369	0.601772244714681	0.48994899489948995
93	Phenetype 9	0.47	0.4315535929345644	0.4943395237372124	0.46350845227249726
93	Phenetype 10	0.46	0.501610305958132	0.6128102338107517	0.4375
93	Phenetype 11	0.51	0.5119047619047619	0.5884360609375484	0.5015766453056658
93	Phenetype 12	0.51	0.5177133655394525	0.4981737477266147	0.5095586027424682
93	Phenetype 13	0.41	0.44257703081232497	0.49320874758861744	0.40946852166950254
93	Phenetype 14	0.46	0.46274038461538464	0.49531776234343106	0.458048976314733
93	Phenetype 15	0.52	0.539542352468888	0.5275702155395307	0.5198079231692676
93	Phenetype 16	0.5	0.5104039167686658	0.42864868915202237	0.4967793880837359
93	Phenetype 17	0.46	0.5044283413848631	0.48735532410696103	0.4591346153846154
93	Phenetype 18	0.41	0.39024390243902435	0.34674391175944186	0.40946852166950254
93	Phenetype 19	0.55	0.5678271308523409	0.5965631878282689	0.5366079703429101
93	Phenetype 20	0.41	0.428	0.4678380882470883	0.4070947643452919
93	Phenetype 21	0.54	0.4997999199679872	0.5330776296364375	0.5208333333333334
93	Phenetype 22	0.48	0.5075000000000001	0.6329837101425563	0.4747474747474748
93	Phenetype 23	0.52	0.464696223316913	0.5879674854789998	0.5151515151515151
93	Phenetype 24	0.46	0.4315151515151515	0.49869865843149563	0.4591346153846154
Epoch	Phenotype	acc	auc	aupr	f1
94	Phenetype 0	0.55	0.5126085159156677	0.4378969056405697	0.52
94	Phenetype 1	0.51	0.5455665024630543	0.5388672872574889	0.5087719298245614
94	Phenetype 2	0.46	0.4679383116883117	0.5475437495001149	0.45978391356542614
94	Phenetype 3	0.51	0.5167424555601488	0.4319418975029014	0.5095586027424683
94	Phenetype 4	0.42	0.4038538739462063	0.4623707229871342	0.4179044560417503
94	Phenetype 5	0.52	0.5414165666266507	0.5342474128939041	0.5169082125603865
94	Phenetype 6	0.55	0.5596955128205128	0.5918161288034969	0.5488721804511277
94	Phenetype 7	0.5	0.483446519524618	0.4169664856201982	0.4981934965877157
94	Phenetype 8	0.51	0.5178643115214773	0.6016273403376493	0.5099509950995099
94	Phenetype 9	0.45	0.43195503813729424	0.49307095122067157	0.44550861982054646
94	Phenetype 10	0.47	0.500805152979066	0.6168586090206181	0.44554869756250653
94	Phenetype 11	0.5	0.5155993431855501	0.5886979562084533	0.4900040799673603
94	Phenetype 12	0.49	0.5108695652173912	0.49785305141711966	0.489540586527875
94	Phenetype 13	0.4	0.43817527010804325	0.4889279522722839	0.39975990396158456
94	Phenetype 14	0.47	0.4643429487179487	0.49641387997958575	0.46739021203899106
94	Phenetype 15	0.51	0.5359293456443196	0.526219944058708	0.5099509950995099
94	Phenetype 16	0.5	0.5157078743370054	0.4290886749509298	0.4967793880837359
94	Phenetype 17	0.46	0.5024154589371981	0.4851107556067096	0.4591346153846154
94	Phenetype 18	0.4	0.3836295990078544	0.3423872084586963	0.3997599039615847
94	Phenetype 19	0.56	0.5690276110444178	0.5936571763603035	0.548440065681445
94	Phenetype 20	0.41	0.4352	0.47330884714622895	0.4070947643452919
94	Phenetype 21	0.55	0.49499799919967985	0.5293450666830755	0.5292394601945811
94	Phenetype 22	0.46	0.5025000000000001	0.6332272734807175	0.4545454545454545
94	Phenetype 23	0.51	0.4700328407224959	0.5969056282032046	0.5059985885673959
94	Phenetype 24	0.45	0.4319191919191919	0.50027833852281	0.4486215538847118
Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 0	0.55	0.5018602728400164	0.42127359727494484	0.52
95	Phenetype 1	0.51	0.5488505747126436	0.5435169809186219	0.5075871771681237
95	Phenetype 2	0.46	0.47118506493506496	0.5505681408172342	0.46
95	Phenetype 3	0.51	0.5146754857379082	0.4298186883454369	0.50995099509951
95	Phenetype 4	0.41	0.40746688077077475	0.4646383683037757	0.40518197398931344
95	Phenetype 5	0.52	0.5474189675870349	0.5405937701989811	0.5169082125603865
95	Phenetype 6	0.54	0.5625	0.5893461448204376	0.5398159263705482
95	Phenetype 7	0.49	0.4838709677419355	0.41493940000826246	0.48748869460355737
95	Phenetype 8	0.5	0.523083099156965	0.6057719000520331	0.4999999999999999
95	Phenetype 9	0.45	0.4431955038137294	0.5024778631893269	0.4486215538847118
95	Phenetype 10	0.5	0.5028180354267311	0.6183648701117802	0.48325754443985114
95	Phenetype 11	0.46	0.5123152709359606	0.5846094659645649	0.4521103896103896
95	Phenetype 12	0.49	0.5072463768115942	0.49519555421295336	0.48994899489948995
95	Phenetype 13	0.42	0.430172068827531	0.48478276953278304	0.41976790716286516
95	Phenetype 14	0.45	0.46474358974358976	0.49441387138079274	0.4486215538847118
95	Phenetype 15	0.48	0.5295062224006423	0.5217278797251931	0.4797919167667066
95	Phenetype 16	0.49	0.5120359037127703	0.42910354810425966	0.4858352656517794
95	Phenetype 17	0.5	0.49919484702093403	0.4803997277266177	0.49979991996798717
