Epoch	Phenotype	acc	auc	aupr	f1
49	Phenetype 9	0.54	0.5594138900040144	0.6109366273068129	0.3695175438596491
49	Phenetype 10	0.55	0.5791062801932367	0.6129448257262292	0.37421777221526903
49	Phenetype 11	0.59	0.472495894909688	0.5712823087846579	0.392682565545845
49	Phenetype 12	0.44	0.5460950080515298	0.5170433643270521	0.3055555555555556
49	Phenetype 13	0.5	0.5132052821128452	0.5395758829611138	0.35031185031185025
49	Phenetype 14	0.54	0.4082532051282051	0.4798716650633121	0.38666666666666666
49	Phenetype 15	0.54	0.5150541951023686	0.507471045043794	0.3695175438596491
49	Phenetype 16	0.42	0.6099551203590371	0.5551168862634619	0.29577464788732394
49	Phenetype 17	0.55	0.6276167471819646	0.5892036161043542	0.37421777221526903
49	Phenetype 18	0.4	0.5206696982224059	0.409923191862111	0.28571428571428575
49	Phenetype 19	0.5	0.4515806322529012	0.4897925602705231	0.33333333333333337
49	Phenetype 20	0.49	0.5399999999999999	0.5164809138519624	0.32885906040268453
49	Phenetype 21	0.52	0.4665866346538615	0.5132471032193743	0.36
49	Phenetype 22	0.4	0.5645833333333333	0.6958189159847258	0.28571428571428575
49	Phenetype 23	0.57	0.4215927750410509	0.5422191888790384	0.36305732484076436
49	Phenetype 24	0.46	0.5377777777777777	0.6228503769427121	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 0	0.58	0.37081438610996276	0.349736629285528	0.3670886075949367
50	Phenetype 1	0.42	0.4977422003284072	0.42535370583149046	0.29577464788732394
50	Phenetype 2	0.46	0.6398133116883117	0.7123839184314372	0.3443419135502671
50	Phenetype 3	0.41	0.5055808185200495	0.4252406776344277	0.2907801418439716
50	Phenetype 4	0.47	0.42211963067041347	0.4307356981893283	0.33542319749216304
50	Phenetype 5	0.49	0.4829931972789116	0.5102555385217769	0.34539853677319987
50	Phenetype 6	0.47	0.4579326923076923	0.5142674037115976	0.335423197492163
50	Phenetype 7	0.38	0.43145161290322576	0.38446041446942525	0.2753623188405797
50	Phenetype 8	0.46	0.4600562023283822	0.5228193841565347	0.3150684931506849
50	Phenetype 9	0.55	0.5507828181453231	0.5765403552375827	0.39180970401405596
50	Phenetype 10	0.54	0.5154991948470209	0.5664133773562549	0.36951754385964913
50	Phenetype 11	0.59	0.5997536945812808	0.6671779448930777	0.392682565545845
50	Phenetype 12	0.45	0.4851046698872785	0.47568887335332277	0.3103448275862069
50	Phenetype 13	0.49	0.5306122448979592	0.5458062389790074	0.32885906040268453
50	Phenetype 14	0.5	0.43810096153846156	0.4888153223245707	0.33333333333333337
50	Phenetype 15	0.54	0.5238859895624247	0.5178379435298675	0.3695175438596491
50	Phenetype 16	0.43	0.6003671970624235	0.5490939566004696	0.3148214929679048
50	Phenetype 17	0.54	0.5638083735909823	0.5086311761932928	0.36951754385964913
50	Phenetype 18	0.39	0.4983464241422076	0.41740356593540845	0.2805755395683453
50	Phenetype 19	0.52	0.4687875150060024	0.49784999110259665	0.36
50	Phenetype 20	0.48	0.49139999999999995	0.5123868838462297	0.3243243243243243
50	Phenetype 21	0.51	0.4943977591036415	0.5085894021301086	0.35517831293591257
50	Phenetype 22	0.4	0.5370833333333334	0.6065982537175376	0.28571428571428575
50	Phenetype 23	0.56	0.4805008210180624	0.563437806868221	0.358974358974359
50	Phenetype 24	0.44	0.5573737373737373	0.6169885207871566	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.58	0.35159156676312525	0.32659828608821195	0.3670886075949367
51	Phenetype 1	0.42	0.444991789819376	0.42660536307225483	0.29577464788732394
51	Phenetype 2	0.45	0.5714285714285715	0.6352273445726285	0.32523616734143046
51	Phenetype 3	0.41	0.46403472509301363	0.4346238103750642	0.2907801418439716
51	Phenetype 4	0.46	0.46286631874749096	0.4795096802184354	0.3150684931506849
51	Phenetype 5	0.48	0.49919967987194885	0.5007675348213927	0.32432432432432434
51	Phenetype 6	0.47	0.45953525641025644	0.5068345440451905	0.3197278911564626
51	Phenetype 7	0.38	0.4331494057724958	0.3695508243535143	0.2753623188405797
51	Phenetype 8	0.46	0.47250100361300684	0.5026405632684169	0.3150684931506849
51	Phenetype 9	0.54	0.5148534725010037	0.5379060940716732	0.3695175438596491
51	Phenetype 10	0.55	0.4692028985507246	0.5344371681332445	0.37421777221526903
51	Phenetype 11	0.59	0.44519704433497537	0.5169482527393214	0.392682565545845
51	Phenetype 12	0.45	0.46356682769726243	0.43744593617300165	0.3103448275862069
51	Phenetype 13	0.5	0.4603841536614647	0.4960064447966884	0.33333333333333337
51	Phenetype 14	0.52	0.4266826923076923	0.4792546639634638	0.34210526315789475
51	Phenetype 15	0.54	0.4885588117221999	0.5151783714738102	0.3695175438596491
51	Phenetype 16	0.42	0.5442676458588331	0.46006414654483263	0.29577464788732394
51	Phenetype 17	0.55	0.5722624798711756	0.5515972352008064	0.37421777221526903
51	Phenetype 18	0.4	0.5684167011161637	0.5145204498705368	0.28571428571428575
51	Phenetype 19	0.51	0.40416166466586634	0.4525425941601713	0.33774834437086093
51	Phenetype 20	0.49	0.4744	0.4960036265909217	0.32885906040268453
51	Phenetype 21	0.52	0.49139655862344933	0.5532894825818458	0.36
51	Phenetype 22	0.4	0.48208333333333336	0.621662675991196	0.28571428571428575
51	Phenetype 23	0.57	0.4558702791461412	0.5692567918646348	0.36305732484076436
51	Phenetype 24	0.45	0.5634343434343434	0.5968631627850838	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
52	Phenetype 0	0.58	0.4208350558081852	0.3600608319362148	0.3670886075949367
52	Phenetype 1	0.42	0.4634646962233169	0.46774880107244576	0.29577464788732394
52	Phenetype 2	0.45	0.5125811688311689	0.5788078088635668	0.32523616734143046
52	Phenetype 3	0.42	0.6068623398098388	0.48652360665625577	0.30952380952380953
52	Phenetype 4	0.46	0.41710156563629064	0.41381204635520985	0.3150684931506849
52	Phenetype 5	0.48	0.5148059223689475	0.4856852112783798	0.32432432432432434
52	Phenetype 6	0.5	0.4627403846153846	0.5364692310681708	0.37996031746031744
52	Phenetype 7	0.38	0.5522071307300509	0.40720192493819896	0.2753623188405797
52	Phenetype 8	0.46	0.49036531513448417	0.5249992896734141	0.3150684931506849
52	Phenetype 9	0.54	0.5192693697310318	0.5489955445519048	0.3695175438596491
52	Phenetype 10	0.55	0.5527375201288245	0.6449107111968145	0.37421777221526903
52	Phenetype 11	0.59	0.5402298850574714	0.6024813104147649	0.392682565545845
52	Phenetype 12	0.45	0.46980676328502413	0.43218283140198044	0.3103448275862069
52	Phenetype 13	0.5	0.550220088035214	0.5806071269787167	0.33333333333333337
52	Phenetype 14	0.51	0.4266826923076923	0.48696171433112595	0.3377483443708609
52	Phenetype 15	0.54	0.4618627057406664	0.5036461635759517	0.3695175438596491
52	Phenetype 16	0.42	0.5748674010607916	0.5230940817864669	0.29577464788732394
52	Phenetype 17	0.55	0.5692431561996779	0.5296347194304233	0.37421777221526903
52	Phenetype 18	0.41	0.5345183960314179	0.4843106546963959	0.3041632267956127
52	Phenetype 19	0.51	0.48919567827130855	0.5830068313949659	0.33774834437086093
52	Phenetype 20	0.49	0.49	0.4728458691013011	0.32885906040268453
52	Phenetype 21	0.52	0.40476190476190477	0.4742726445456376	0.36
52	Phenetype 22	0.4	0.5531250000000001	0.6442628735036737	0.28571428571428575
52	Phenetype 23	0.57	0.47352216748768466	0.6042501670943644	0.36305732484076436
52	Phenetype 24	0.45	0.564040404040404	0.6048139809758755	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
53	Phenetype 0	0.58	0.34105002066969825	0.3482251384804973	0.3670886075949367
53	Phenetype 1	0.42	0.5053366174055829	0.49521000271052384	0.29577464788732394
53	Phenetype 2	0.45	0.6059253246753248	0.6618892463890328	0.32523616734143046
53	Phenetype 3	0.41	0.4274493592393551	0.37738274487149903	0.2907801418439716
53	Phenetype 4	0.46	0.4367723805700522	0.45690998395864907	0.3150684931506849
53	Phenetype 5	0.48	0.5066026410564226	0.48935778345915965	0.32432432432432434
53	Phenetype 6	0.47	0.515625	0.5258216835782754	0.3197278911564626
53	Phenetype 7	0.38	0.5846774193548387	0.4792337513785411	0.2753623188405797
53	Phenetype 8	0.46	0.53472501003613	0.5755568237877259	0.3150684931506849
53	Phenetype 9	0.54	0.5014050582095544	0.5908105073039833	0.3695175438596491
53	Phenetype 10	0.56	0.5110708534621577	0.5623989594151786	0.3969298245614035
53	Phenetype 11	0.59	0.5045155993431855	0.5924725217250387	0.392682565545845
53	Phenetype 12	0.45	0.47644927536231885	0.44867380454994976	0.3103448275862069
53	Phenetype 13	0.5	0.5888355342136855	0.5724422581811279	0.33333333333333337
53	Phenetype 14	0.51	0.4723557692307693	0.5355487255030833	0.3377483443708609
53	Phenetype 15	0.54	0.5837013247691691	0.5512939682557249	0.3695175438596491
53	Phenetype 16	0.42	0.5752753977968177	0.562751045589508	0.29577464788732394
53	Phenetype 17	0.55	0.5509259259259259	0.5456792852166287	0.37421777221526903
53	Phenetype 18	0.4	0.5394791236047953	0.43022042296294316	0.28571428571428575
53	Phenetype 19	0.52	0.44877951180472186	0.45900347713858886	0.36
53	Phenetype 20	0.49	0.4964	0.5180248965052522	0.32885906040268453
53	Phenetype 21	0.52	0.5302120848339336	0.53543070411029	0.36
53	Phenetype 22	0.4	0.5879166666666668	0.6850882486452317	0.28571428571428575
53	Phenetype 23	0.57	0.41954022988505746	0.5139658501211416	0.36305732484076436
53	Phenetype 24	0.45	0.5575757575757576	0.6069056074553444	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
54	Phenetype 0	0.58	0.4816039685820587	0.4220723953383773	0.3670886075949367
54	Phenetype 1	0.42	0.5720443349753694	0.5127067809243476	0.29577464788732394
54	Phenetype 2	0.45	0.6377840909090909	0.7031227623376256	0.32523616734143046
54	Phenetype 3	0.41	0.4968995452666391	0.4272000150791219	0.2907801418439716
54	Phenetype 4	0.46	0.4552388598956242	0.4756625468301576	0.3150684931506849
54	Phenetype 5	0.48	0.5310124049619848	0.48031703995746355	0.32432432432432434
54	Phenetype 6	0.48	0.5208333333333333	0.5461739315045342	0.32432432432432434
54	Phenetype 7	0.38	0.58446519524618	0.4526104249337759	0.2753623188405797
54	Phenetype 8	0.46	0.5303091128061019	0.5424525406488929	0.3150684931506849
54	Phenetype 9	0.54	0.4367723805700522	0.4804278182488193	0.3695175438596491
54	Phenetype 10	0.55	0.5696457326892109	0.63261038712701	0.37421777221526903
54	Phenetype 11	0.59	0.5012315270935961	0.591268891052885	0.392682565545845
54	Phenetype 12	0.45	0.4782608695652174	0.4475754966542132	0.3103448275862069
54	Phenetype 13	0.5	0.6082432973189275	0.589408178285804	0.33333333333333337
54	Phenetype 14	0.51	0.5006009615384616	0.5763237829525962	0.3377483443708609
54	Phenetype 15	0.54	0.5794861501405058	0.5625409050909238	0.3695175438596491
54	Phenetype 16	0.42	0.4614443084455324	0.4021034855280818	0.29577464788732394
54	Phenetype 17	0.55	0.49194847020933974	0.5337689370372434	0.37421777221526903
54	Phenetype 18	0.4	0.535345183960314	0.41505026989290217	0.28571428571428575
54	Phenetype 19	0.51	0.4881952781112445	0.5139707709627858	0.33774834437086093
54	Phenetype 20	0.49	0.4276	0.4504154173589991	0.32885906040268453
54	Phenetype 21	0.52	0.5070028011204482	0.5725891627766068	0.36
54	Phenetype 22	0.4	0.5458333333333333	0.6831495276380423	0.28571428571428575
54	Phenetype 23	0.57	0.3920361247947455	0.4973704236069946	0.36305732484076436
54	Phenetype 24	0.45	0.5547474747474747	0.6458200035814279	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 0	0.58	0.44067796610169485	0.38481744994189465	0.3670886075949367
55	Phenetype 1	0.42	0.5907224958949097	0.5630175309971162	0.29577464788732394
55	Phenetype 2	0.45	0.5905032467532467	0.6567719110018533	0.32523616734143046
55	Phenetype 3	0.41	0.4665150888797024	0.3893448360607683	0.2907801418439716
55	Phenetype 4	0.46	0.3753512645523886	0.391910000313396	0.3150684931506849
55	Phenetype 5	0.48	0.4913965586234494	0.47249706160383287	0.32432432432432434
55	Phenetype 6	0.48	0.6013621794871795	0.5708706208409323	0.32432432432432434
55	Phenetype 7	0.38	0.4367572156196944	0.3403964379328752	0.2753623188405797
55	Phenetype 8	0.46	0.6270574066639903	0.6167057939051318	0.3150684931506849
55	Phenetype 9	0.54	0.5034122842232034	0.5197644419370513	0.3695175438596491
55	Phenetype 10	0.55	0.5060386473429952	0.5484202572716129	0.37421777221526903
55	Phenetype 11	0.59	0.6124794745484401	0.6777601091119009	0.392682565545845
55	Phenetype 12	0.45	0.39694041867954916	0.42535186618012927	0.3103448275862069
55	Phenetype 13	0.5	0.5290116046418567	0.5725882163377717	0.33333333333333337
55	Phenetype 14	0.5	0.44871794871794873	0.5030657177776997	0.33333333333333337
55	Phenetype 15	0.54	0.5367322360497792	0.5040919437444658	0.3695175438596491
55	Phenetype 16	0.42	0.46368829049367605	0.4097691832109187	0.29577464788732394
55	Phenetype 17	0.55	0.5058373590982287	0.5669760756780479	0.37421777221526903
55	Phenetype 18	0.4	0.5250103348491112	0.42749142229450643	0.28571428571428575
55	Phenetype 19	0.51	0.5430172068827531	0.5618290807174068	0.33774834437086093
55	Phenetype 20	0.49	0.46040000000000003	0.46380472086081415	0.32885906040268453
55	Phenetype 21	0.52	0.4385754301720688	0.486463995377339	0.36
55	Phenetype 22	0.4	0.46437500000000004	0.5867754615167049	0.28571428571428575
55	Phenetype 23	0.57	0.5250410509031198	0.6147720638872841	0.36305732484076436
55	Phenetype 24	0.45	0.5363636363636364	0.5822710855910689	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 0	0.58	0.35799917321207114	0.3426191496074556	0.3670886075949367
56	Phenetype 1	0.42	0.5295566502463054	0.4644302194371286	0.29577464788732394
56	Phenetype 2	0.45	0.5292207792207793	0.6362741173215342	0.32523616734143046
56	Phenetype 3	0.41	0.5097147581645308	0.4224032640215125	0.2907801418439716
56	Phenetype 4	0.46	0.4419911682055399	0.4310904788602854	0.3150684931506849
56	Phenetype 5	0.48	0.5060024009603842	0.5561148699837897	0.32432432432432434
56	Phenetype 6	0.48	0.5188301282051282	0.5318885658525666	0.32432432432432434
56	Phenetype 7	0.38	0.5326825127334465	0.3973593381842674	0.2753623188405797
56	Phenetype 8	0.46	0.4889602569249297	0.5300551453364369	0.3150684931506849
56	Phenetype 9	0.54	0.47129666800481734	0.526387868039129	0.3695175438596491
56	Phenetype 10	0.55	0.5402576489533011	0.5700586175728891	0.37421777221526903
56	Phenetype 11	0.59	0.6262315270935961	0.6986518695975132	0.392682565545845
56	Phenetype 12	0.45	0.47785829307568434	0.44566177998278905	0.3103448275862069
56	Phenetype 13	0.5	0.4293717486994798	0.4712410256921913	0.33333333333333337
56	Phenetype 14	0.52	0.5709134615384616	0.577775890623785	0.34210526315789475
56	Phenetype 15	0.54	0.5339221196306705	0.5177005578346181	0.3695175438596491
56	Phenetype 16	0.43	0.47694818441452475	0.4132456377879558	0.30069930069930073
56	Phenetype 17	0.55	0.5116747181964574	0.5024816076063215	0.37421777221526903
56	Phenetype 18	0.4	0.42662257131045883	0.3585996538065592	0.28571428571428575
56	Phenetype 19	0.51	0.5014005602240896	0.5785455288776546	0.33774834437086093
56	Phenetype 20	0.49	0.4736	0.502734862802497	0.32885906040268453
56	Phenetype 21	0.52	0.5306122448979592	0.5140747484372827	0.36
56	Phenetype 22	0.4	0.4895833333333333	0.629910505128602	0.28571428571428575
56	Phenetype 23	0.57	0.40640394088669957	0.5499139477858284	0.36305732484076436
56	Phenetype 24	0.45	0.46	0.5755019112216087	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.58	0.45762711864406774	0.41800051809508854	0.3670886075949367
57	Phenetype 1	0.42	0.4433497536945813	0.4052312169589888	0.29577464788732394
57	Phenetype 2	0.45	0.6099837662337663	0.6704014306789043	0.32523616734143046
57	Phenetype 3	0.41	0.4175279040926003	0.38502601843776185	0.2907801418439716
57	Phenetype 4	0.46	0.46487354476114007	0.4352510774083804	0.3150684931506849
57	Phenetype 5	0.48	0.5498199279711884	0.5377794823794955	0.32432432432432434
57	Phenetype 6	0.48	0.5364583333333334	0.5557014353500958	0.32432432432432434
57	Phenetype 7	0.38	0.5783106960950765	0.44164558385743014	0.2753623188405797
57	Phenetype 8	0.46	0.48374146928944195	0.5229700786430923	0.3150684931506849
57	Phenetype 9	0.54	0.48173424327579284	0.5251531210401936	0.3695175438596491
57	Phenetype 10	0.55	0.606280193236715	0.5684658384140029	0.37421777221526903
57	Phenetype 11	0.59	0.4458128078817734	0.5412700127790997	0.392682565545845
57	Phenetype 12	0.45	0.4210950080515298	0.43729309598720506	0.3103448275862069
57	Phenetype 13	0.5	0.4831932773109244	0.5296676132082672	0.33333333333333337
57	Phenetype 14	0.51	0.5284455128205128	0.6207970013773396	0.3377483443708609
57	Phenetype 15	0.54	0.5146527498996387	0.49590199993659045	0.3695175438596491
57	Phenetype 16	0.43	0.4981640146878825	0.4308556187651315	0.30069930069930073
57	Phenetype 17	0.55	0.42995169082125606	0.42765677108193056	0.37421777221526903
57	Phenetype 18	0.4	0.4948325754443985	0.44371682626070874	0.28571428571428575
57	Phenetype 19	0.51	0.49419767907162865	0.49553711888156693	0.33774834437086093
57	Phenetype 20	0.49	0.3802	0.41972711876267366	0.32885906040268453
57	Phenetype 21	0.52	0.5634253701480593	0.551703065902718	0.36
57	Phenetype 22	0.4	0.48375	0.6121711748307556	0.28571428571428575
57	Phenetype 23	0.57	0.486863711001642	0.6006171489131853	0.36305732484076436
57	Phenetype 24	0.45	0.5313131313131313	0.58626348070122	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.58	0.43034311699049194	0.36384581858297094	0.3670886075949367
58	Phenetype 1	0.42	0.5082101806239737	0.4607998607539816	0.29577464788732394
58	Phenetype 2	0.45	0.4805194805194805	0.589189239971248	0.32523616734143046
58	Phenetype 3	0.41	0.4596940884663084	0.36616699274252157	0.2907801418439716
58	Phenetype 4	0.47	0.4965877157767965	0.5161754088837723	0.31972789115646255
58	Phenetype 5	0.48	0.5110044017607043	0.514174651393616	0.32432432432432434
58	Phenetype 6	0.49	0.6177884615384615	0.6030824915716779	0.34539853677319987
58	Phenetype 7	0.38	0.6171477079796265	0.4878587387584171	0.2753623188405797
58	Phenetype 8	0.46	0.47771979124849456	0.5406091401707903	0.3150684931506849
58	Phenetype 9	0.54	0.5234845443596949	0.5572609639737764	0.3695175438596491
58	Phenetype 10	0.55	0.4963768115942029	0.5632041209217546	0.37421777221526903
58	Phenetype 11	0.59	0.5233990147783252	0.5700566592909818	0.392682565545845
58	Phenetype 12	0.45	0.4716183574879227	0.4549187198017564	0.3103448275862069
58	Phenetype 13	0.5	0.475390156062425	0.5166058732601868	0.33333333333333337
58	Phenetype 14	0.51	0.47916666666666663	0.5237141924422213	0.3377483443708609
58	Phenetype 15	0.54	0.5543958249698916	0.5266584030570985	0.3695175438596491
58	Phenetype 16	0.43	0.49408404732762135	0.41500543305303605	0.30069930069930073
58	Phenetype 17	0.55	0.5092592592592593	0.48963286130634676	0.37421777221526903
58	Phenetype 18	0.4	0.47126911947085576	0.42077613656898916	0.28571428571428575
58	Phenetype 19	0.51	0.5422168867547018	0.5843484914591507	0.33774834437086093
58	Phenetype 20	0.49	0.6056	0.5702487587717546	0.32885906040268453
58	Phenetype 21	0.52	0.4837935174069628	0.510744044963718	0.36
58	Phenetype 22	0.4	0.40625	0.5472083966232901	0.28571428571428575
58	Phenetype 23	0.57	0.3850574712643678	0.5208401667149454	0.36305732484076436
58	Phenetype 24	0.45	0.5571717171717171	0.652427892695435	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.58	0.39355105415460934	0.35428384927509704	0.3670886075949367
59	Phenetype 1	0.42	0.6046798029556651	0.5427863541453652	0.29577464788732394
59	Phenetype 2	0.45	0.5838068181818182	0.6477257303273889	0.32523616734143046
59	Phenetype 3	0.41	0.49317899958660605	0.3931146716350191	0.2907801418439716
59	Phenetype 4	0.47	0.488358089120835	0.46918651202778633	0.31972789115646255
59	Phenetype 5	0.48	0.5658263305322129	0.5702119445748012	0.32432432432432434
59	Phenetype 6	0.48	0.555088141025641	0.531258556854574	0.32432432432432434
59	Phenetype 7	0.38	0.44227504244482174	0.35609100472492566	0.2753623188405797
59	Phenetype 8	0.46	0.49979927739863506	0.5257270567466877	0.3150684931506849
59	Phenetype 9	0.54	0.492974708952228	0.5597209824286751	0.3695175438596491
59	Phenetype 10	0.55	0.4685990338164252	0.5371623015727901	0.37421777221526903
59	Phenetype 11	0.59	0.4985632183908046	0.5719503576626395	0.392682565545845
59	Phenetype 12	0.45	0.48470209339774556	0.4718104836679673	0.3103448275862069
59	Phenetype 13	0.5	0.5120048019207684	0.5509234365566591	0.33333333333333337
59	Phenetype 14	0.51	0.4731570512820513	0.5498626843891288	0.3377483443708609
59	Phenetype 15	0.54	0.5580088317944601	0.5622115685550458	0.3695175438596491
59	Phenetype 16	0.43	0.4585883312933496	0.4141400178292284	0.30069930069930073
59	Phenetype 17	0.55	0.4029790660225443	0.41198068378477865	0.37421777221526903
59	Phenetype 18	0.4	0.5248036378668871	0.4660098532764819	0.28571428571428575
59	Phenetype 19	0.51	0.45138055222088835	0.489191314303057	0.33774834437086093
59	Phenetype 20	0.49	0.5096	0.527457909581738	0.32885906040268453
59	Phenetype 21	0.52	0.4293717486994798	0.49458722995803683	0.36
59	Phenetype 22	0.4	0.4354166666666666	0.5625432359875165	0.28571428571428575
59	Phenetype 23	0.57	0.4893267651888341	0.5736094231964312	0.36305732484076436
59	Phenetype 24	0.45	0.522020202020202	0.603952375419102	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.58	0.44191814799503926	0.3838570897679267	0.3670886075949367
60	Phenetype 1	0.42	0.534072249589491	0.4536234349739263	0.29577464788732394
60	Phenetype 2	0.45	0.5160308441558442	0.6414609433975215	0.32523616734143046
60	Phenetype 3	0.41	0.46300124018189337	0.38683679658263664	0.2907801418439716
60	Phenetype 4	0.47	0.4156965074267363	0.4188076221363293	0.31972789115646255
60	Phenetype 5	0.48	0.6550620248099239	0.6665123983725609	0.32432432432432434
60	Phenetype 6	0.48	0.5492788461538461	0.5561985185435039	0.32432432432432434
60	Phenetype 7	0.38	0.6050509337860781	0.5180955738323054	0.2753623188405797
60	Phenetype 8	0.46	0.43918105178643113	0.5157268784540879	0.3150684931506849
60	Phenetype 9	0.54	0.5869128863910076	0.582423560383202	0.3695175438596491
60	Phenetype 10	0.55	0.5338164251207729	0.5533239158588081	0.37421777221526903
60	Phenetype 11	0.59	0.5004105090311988	0.5665978977735623	0.392682565545845
60	Phenetype 12	0.45	0.44524959742351045	0.4203404215159241	0.3103448275862069
60	Phenetype 13	0.5	0.5578231292517006	0.5537470573241545	0.33333333333333337
60	Phenetype 14	0.51	0.5568910256410255	0.572341838000716	0.3377483443708609
60	Phenetype 15	0.54	0.5824969891609795	0.6017263523232533	0.3695175438596491
60	Phenetype 16	0.43	0.37209302325581395	0.3519090858542336	0.30069930069930073
60	Phenetype 17	0.55	0.46537842190016104	0.4451835299405139	0.37421777221526903
60	Phenetype 18	0.4	0.4832575444398512	0.4506595076463747	0.28571428571428575
60	Phenetype 19	0.51	0.5798319327731093	0.6435119724148558	0.33774834437086093
60	Phenetype 20	0.49	0.49920000000000003	0.505401003579816	0.32885906040268453
60	Phenetype 21	0.52	0.5070028011204482	0.5234347026382622	0.36
60	Phenetype 22	0.4	0.38458333333333333	0.5514584862658188	0.28571428571428575
60	Phenetype 23	0.57	0.49384236453201974	0.5940933811921497	0.36305732484076436
60	Phenetype 24	0.45	0.5684848484848485	0.6631383218762278	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.58	0.503513848697809	0.43035505019971787	0.3670886075949367
61	Phenetype 1	0.42	0.5562397372742199	0.5098803686973211	0.29577464788732394
61	Phenetype 2	0.45	0.5016233766233766	0.5930384127409389	0.32523616734143046
61	Phenetype 3	0.41	0.538238941711451	0.44463844032493505	0.2907801418439716
61	Phenetype 4	0.47	0.43396226415094336	0.4540725649002227	0.31972789115646255
61	Phenetype 5	0.48	0.5874349739895958	0.5889188844273971	0.32432432432432434
61	Phenetype 6	0.48	0.5761217948717948	0.5580226681244517	0.32432432432432434
61	Phenetype 7	0.38	0.5080645161290323	0.4057968963624396	0.2753623188405797
61	Phenetype 8	0.46	0.4624648735447611	0.5130744289243532	0.3150684931506849
61	Phenetype 9	0.54	0.49337615415495784	0.5182653207569361	0.3695175438596491
61	Phenetype 10	0.55	0.5933977455716586	0.5995579449594738	0.37421777221526903
61	Phenetype 11	0.59	0.5550082101806241	0.6290193578427478	0.392682565545845
61	Phenetype 12	0.45	0.38566827697262485	0.39249716240363625	0.3103448275862069
61	Phenetype 13	0.5	0.5294117647058824	0.5654687957524883	0.33333333333333337
61	Phenetype 14	0.51	0.48197115384615385	0.5317730462988248	0.3377483443708609
61	Phenetype 15	0.54	0.5363307908470494	0.5255216298261238	0.3695175438596491
61	Phenetype 16	0.43	0.3818849449204406	0.35702652077204705	0.30069930069930073
61	Phenetype 17	0.55	0.4867149758454107	0.502756307696125	0.37421777221526903
61	Phenetype 18	0.4	0.35675899131872674	0.3411185435349956	0.28571428571428575
61	Phenetype 19	0.51	0.5006002400960384	0.5492779392408141	0.33774834437086093
61	Phenetype 20	0.49	0.4944	0.5221926036647115	0.32885906040268453
61	Phenetype 21	0.52	0.4573829531812726	0.4882500115039079	0.36
61	Phenetype 22	0.4	0.4875	0.6263982267881568	0.28571428571428575
61	Phenetype 23	0.57	0.3567323481116585	0.49210843228301	0.36305732484076436
61	Phenetype 24	0.45	0.5333333333333333	0.6015358352304249	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.58	0.4749896651508888	0.3809670696541929	0.3670886075949367
62	Phenetype 1	0.42	0.6325944170771758	0.5240272461723448	0.29577464788732394
62	Phenetype 2	0.46	0.5470779220779222	0.634133604756925	0.3443419135502671
62	Phenetype 3	0.41	0.4042992972302604	0.3633216998371303	0.2907801418439716
62	Phenetype 4	0.49	0.46888799678843834	0.46531241221932457	0.3605015673981191
62	Phenetype 5	0.49	0.6014405762304922	0.6265937836632554	0.34539853677319987
62	Phenetype 6	0.5	0.5805288461538461	0.6041551266680372	0.36580416032470825
62	Phenetype 7	0.38	0.4541595925297114	0.3712913391494431	0.2753623188405797
62	Phenetype 8	0.46	0.5042151746286633	0.5235522020176857	0.3303571428571429
62	Phenetype 9	0.54	0.5126455238859895	0.5441226278602525	0.3695175438596491
62	Phenetype 10	0.54	0.44162640901771333	0.5235342981405896	0.36951754385964913
62	Phenetype 11	0.58	0.4899425287356321	0.5886460254330348	0.38811188811188807
62	Phenetype 12	0.45	0.5018115942028986	0.5121451243731819	0.3103448275862069
62	Phenetype 13	0.48	0.41116446578631455	0.4547253358759023	0.3404363267376965
62	Phenetype 14	0.54	0.5080128205128205	0.5878108261161035	0.4165398274987316
62	Phenetype 15	0.52	0.4801284624648735	0.4826768682592271	0.36000000000000004
62	Phenetype 16	0.44	0.4422684618523052	0.40056705132522424	0.32005828071879555
62	Phenetype 17	0.54	0.4122383252818035	0.46113153596106377	0.36951754385964913
62	Phenetype 18	0.41	0.5055808185200497	0.4635139797799988	0.3041632267956127
62	Phenetype 19	0.51	0.5534213685474189	0.6354664085412252	0.33774834437086093
62	Phenetype 20	0.49	0.5152	0.545568402114103	0.32885906040268453
62	Phenetype 21	0.53	0.503001200480192	0.5099006166922888	0.38149756546914065
