Epoch	Phenotype	acc	auc	aupr	f1
49	Phenetype 8	0.4	0.3639291465378422	0.4538538121239591	0.31066176470588236
49	Phenetype 9	0.54	0.49759615384615385	0.5234011809840238	0.44147644487615345
49	Phenetype 10	0.42	0.5449999999999999	0.5301446246010051	0.3626373626373627
49	Phenetype 11	0.66	0.625	0.749910794274231	0.48764315852923446
49	Phenetype 12	0.46	0.6461038961038961	0.6771290751081537	0.3894165535956581
49	Phenetype 13	0.4	0.5139573070607553	0.4352817891054205	0.3315508021390375
49	Phenetype 14	0.56	0.4431818181818182	0.5872105976498222	0.3969298245614035
49	Phenetype 15	0.54	0.5016233766233766	0.4417954294502394	0.4165398274987316
49	Phenetype 16	0.54	0.5615763546798029	0.6532448058355841	0.35064935064935066
49	Phenetype 17	0.62	0.4860426929392446	0.528012799506765	0.5180111618467782
49	Phenetype 18	0.52	0.5936	0.5881178977826327	0.42857142857142855
49	Phenetype 19	0.52	0.5817307692307693	0.6608191577748302	0.34210526315789475
49	Phenetype 20	0.58	0.4967948717948718	0.5274277780373677	0.4900437105390967
49	Phenetype 21	0.38	0.400974025974026	0.42678955760822407	0.29895974672094083
49	Phenetype 22	0.54	0.5961538461538461	0.6317722643615955	0.38666666666666666
49	Phenetype 23	0.46	0.5761217948717949	0.6081723209856678	0.36886395511921455
49	Phenetype 24	0.64	0.45833333333333337	0.3764410383185369	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 0	0.46	0.4871175523349436	0.538787824799364	0.3894165535956581
50	Phenetype 1	0.58	0.5681444991789819	0.6061055724647024	0.36708860759493667
50	Phenetype 2	0.52	0.5081168831168832	0.6274673009834267	0.46524064171123003
50	Phenetype 3	0.46	0.43558776167471813	0.47186986973819356	0.31506849315068497
50	Phenetype 4	0.5	0.39935064935064934	0.5191052819771783	0.36580416032470825
50	Phenetype 5	0.4	0.4983333333333333	0.40329913954921837	0.34895833333333337
50	Phenetype 6	0.48	0.47596153846153855	0.5142431062783952	0.38095238095238093
50	Phenetype 7	0.48	0.44871794871794873	0.4982733540550081	0.32432432432432434
50	Phenetype 8	0.4	0.3687600644122383	0.4638011399241071	0.31066176470588236
50	Phenetype 9	0.52	0.4655448717948718	0.5028289575476732	0.4285714285714286
50	Phenetype 10	0.4	0.53	0.4468116626158756	0.34895833333333337
50	Phenetype 11	0.64	0.5165441176470589	0.7008424322152179	0.4755244755244755
50	Phenetype 12	0.48	0.5032467532467533	0.4864846868233869	0.4206773618538324
50	Phenetype 13	0.38	0.5090311986863711	0.43347043139745	0.31868131868131866
50	Phenetype 14	0.6	0.5146103896103896	0.5669251362412373	0.5039682539682541
50	Phenetype 15	0.56	0.5941558441558441	0.5037355906134914	0.4543650793650794
50	Phenetype 16	0.54	0.541871921182266	0.6716430337551736	0.35064935064935066
50	Phenetype 17	0.62	0.5213464696223317	0.4769051051618518	0.5180111618467782
50	Phenetype 18	0.54	0.584	0.6230907071515752	0.46236559139784944
50	Phenetype 19	0.52	0.5440705128205128	0.5939708995593738	0.34210526315789475
50	Phenetype 20	0.6	0.5432692307692307	0.5549613897626604	0.5238095238095238
50	Phenetype 21	0.36	0.3912337662337662	0.41429852458717986	0.2869875222816399
50	Phenetype 22	0.52	0.625	0.5826215042247805	0.34210526315789475
50	Phenetype 23	0.44	0.41666666666666663	0.42636855124023704	0.35661764705882354
50	Phenetype 24	0.64	0.4774305555555555	0.361677146119333	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.44	0.44605475040257647	0.5317368215682674	0.35661764705882354
51	Phenetype 1	0.58	0.5829228243021347	0.6535009131231504	0.36708860759493667
51	Phenetype 2	0.5	0.5941558441558441	0.649332087446934	0.43464495703301675
51	Phenetype 3	0.46	0.5072463768115942	0.48473793055975045	0.31506849315068497
51	Phenetype 4	0.5	0.4058441558441558	0.5190880371124655	0.36580416032470825
51	Phenetype 5	0.38	0.51	0.4247892407164895	0.31868131868131866
51	Phenetype 6	0.46	0.45833333333333337	0.49502565103461843	0.34434191355026716
51	Phenetype 7	0.48	0.6137820512820513	0.5465820190123091	0.32432432432432434
51	Phenetype 8	0.4	0.35909822866344604	0.45909329294949963	0.31066176470588236
51	Phenetype 9	0.54	0.5208333333333333	0.538209504105642	0.44147644487615345
51	Phenetype 10	0.42	0.4649999999999999	0.3914436507266857	0.3626373626373627
51	Phenetype 11	0.66	0.613970588235294	0.7995655791071038	0.48764315852923446
51	Phenetype 12	0.46	0.6469155844155844	0.6192222824242828	0.3894165535956581
51	Phenetype 13	0.4	0.5697865353037767	0.467138243651362	0.3315508021390375
51	Phenetype 14	0.54	0.6168831168831168	0.6991294322696833	0.3866666666666667
51	Phenetype 15	0.54	0.6331168831168831	0.5274161813114295	0.4165398274987316
51	Phenetype 16	0.56	0.5911330049261084	0.7322818824699232	0.358974358974359
51	Phenetype 17	0.64	0.40065681444991796	0.5002049489811633	0.5322245322245323
51	Phenetype 18	0.52	0.552	0.5268854510309571	0.42857142857142855
51	Phenetype 19	0.52	0.5080128205128205	0.5462023700389196	0.34210526315789475
51	Phenetype 20	0.58	0.49198717948717946	0.5402954104331188	0.4900437105390967
51	Phenetype 21	0.38	0.26136363636363635	0.3371563527075361	0.29895974672094083
51	Phenetype 22	0.52	0.5641025641025641	0.623239207914769	0.34210526315789475
51	Phenetype 23	0.46	0.6169871794871794	0.7045469966580488	0.36886395511921455
51	Phenetype 24	0.64	0.4201388888888889	0.3394347668508002	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
52	Phenetype 0	0.44	0.43961352657004826	0.5172582601261553	0.35661764705882354
52	Phenetype 1	0.58	0.5730706075533663	0.6418458495286942	0.36708860759493667
52	Phenetype 2	0.5	0.5714285714285714	0.6483806093771911	0.43464495703301675
52	Phenetype 3	0.46	0.4782608695652174	0.47456540597379004	0.31506849315068497
52	Phenetype 4	0.5	0.37337662337662336	0.501123155199115	0.36580416032470825
52	Phenetype 5	0.38	0.52	0.44777516543053736	0.31868131868131866
52	Phenetype 6	0.48	0.47756410256410253	0.5357686684404184	0.3551587301587302
52	Phenetype 7	0.48	0.46955128205128205	0.5030706788338486	0.32432432432432434
52	Phenetype 8	0.4	0.3639291465378422	0.4673214007619009	0.31066176470588236
52	Phenetype 9	0.54	0.4487179487179487	0.49852962464088685	0.44147644487615345
52	Phenetype 10	0.42	0.495	0.42356111085249093	0.3626373626373627
52	Phenetype 11	0.66	0.5900735294117647	0.7729182693432883	0.48764315852923446
52	Phenetype 12	0.46	0.6298701298701299	0.576593406491533	0.3894165535956581
52	Phenetype 13	0.4	0.5369458128078817	0.4704358417127873	0.3315508021390375
52	Phenetype 14	0.58	0.5438311688311688	0.649819564130876	0.4672754946727549
52	Phenetype 15	0.54	0.512987012987013	0.46247971223504825	0.4165398274987316
52	Phenetype 16	0.56	0.5977011494252874	0.6952763969827576	0.358974358974359
52	Phenetype 17	0.64	0.48932676518883417	0.5178825996766945	0.5322245322245323
52	Phenetype 18	0.52	0.5488	0.5461984996915491	0.42857142857142855
52	Phenetype 19	0.52	0.4823717948717949	0.5657719912913765	0.34210526315789475
52	Phenetype 20	0.58	0.5048076923076923	0.5356401746109867	0.4900437105390967
52	Phenetype 21	0.38	0.3717532467532468	0.39695065414572	0.29895974672094083
52	Phenetype 22	0.52	0.5448717948717949	0.5949429056904587	0.34210526315789475
52	Phenetype 23	0.46	0.5288461538461537	0.564869774301672	0.36886395511921455
52	Phenetype 24	0.64	0.4895833333333333	0.3987870990257102	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
53	Phenetype 0	0.44	0.5539452495974235	0.5705091592431364	0.35661764705882354
53	Phenetype 1	0.58	0.6059113300492611	0.7155481688788106	0.36708860759493667
53	Phenetype 2	0.5	0.5016233766233766	0.6051747395270755	0.43464495703301675
53	Phenetype 3	0.46	0.47342995169082125	0.4749529252069955	0.31506849315068497
53	Phenetype 4	0.5	0.4334415584415584	0.567924353859993	0.36580416032470825
53	Phenetype 5	0.38	0.5333333333333333	0.4607511698915678	0.31868131868131866
53	Phenetype 6	0.48	0.5448717948717949	0.6052441430250844	0.32432432432432434
53	Phenetype 7	0.48	0.47115384615384615	0.5398016666466625	0.32432432432432434
53	Phenetype 8	0.4	0.4154589371980676	0.49170042412435	0.31066176470588236
53	Phenetype 9	0.54	0.4294871794871795	0.46623386213905715	0.44147644487615345
53	Phenetype 10	0.42	0.5933333333333334	0.5342786551826699	0.3626373626373627
53	Phenetype 11	0.66	0.5147058823529412	0.7354383839297588	0.48764315852923446
53	Phenetype 12	0.46	0.6136363636363635	0.5859648652340703	0.3894165535956581
53	Phenetype 13	0.4	0.5500821018062397	0.5235034935420781	0.3315508021390375
53	Phenetype 14	0.58	0.4886363636363636	0.5406416417234506	0.4672754946727549
53	Phenetype 15	0.54	0.474025974025974	0.43054398101531494	0.4165398274987316
53	Phenetype 16	0.58	0.5221674876847291	0.5933685466688067	0.36708860759493667
53	Phenetype 17	0.64	0.4499178981937602	0.5029042586537874	0.5322245322245323
53	Phenetype 18	0.52	0.5392	0.5539952449678022	0.42857142857142855
53	Phenetype 19	0.52	0.5384615384615384	0.5802026641090575	0.34210526315789475
53	Phenetype 20	0.58	0.5897435897435896	0.5958796782870959	0.4900437105390967
53	Phenetype 21	0.38	0.29058441558441556	0.3364215494381848	0.29895974672094083
53	Phenetype 22	0.52	0.5641025641025641	0.5412807079400846	0.34210526315789475
53	Phenetype 23	0.46	0.5464743589743589	0.5394924705608203	0.36886395511921455
53	Phenetype 24	0.64	0.4756944444444444	0.37646932576250036	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
54	Phenetype 0	0.44	0.4251207729468599	0.49300087489484756	0.35661764705882354
54	Phenetype 1	0.58	0.5566502463054188	0.6631588349795497	0.36708860759493667
54	Phenetype 2	0.5	0.538961038961039	0.6248628641677556	0.43464495703301675
54	Phenetype 3	0.46	0.49275362318840576	0.48819457643424824	0.31506849315068497
54	Phenetype 4	0.5	0.4285714285714286	0.5422786071169035	0.36580416032470825
54	Phenetype 5	0.38	0.37833333333333335	0.3413369272634504	0.31868131868131866
54	Phenetype 6	0.48	0.5865384615384616	0.6134297498370104	0.32432432432432434
54	Phenetype 7	0.48	0.5993589743589743	0.5629803930441615	0.32432432432432434
54	Phenetype 8	0.4	0.5040257648953301	0.5366834396874154	0.31066176470588236
54	Phenetype 9	0.54	0.5336538461538461	0.6170471020766908	0.44147644487615345
54	Phenetype 10	0.42	0.43500000000000005	0.37894844284266593	0.3626373626373627
54	Phenetype 11	0.66	0.5487132352941176	0.7334679192187904	0.48764315852923446
54	Phenetype 12	0.46	0.5616883116883117	0.4839848959364803	0.3894165535956581
54	Phenetype 13	0.4	0.4926108374384237	0.42508844908858456	0.3315508021390375
54	Phenetype 14	0.56	0.5941558441558441	0.6415651947458858	0.4282744282744282
54	Phenetype 15	0.54	0.5324675324675325	0.47345249258404215	0.4165398274987316
54	Phenetype 16	0.58	0.6059113300492611	0.6911186721700815	0.36708860759493667
54	Phenetype 17	0.64	0.5336617405582923	0.5537157114959458	0.5322245322245323
54	Phenetype 18	0.52	0.432	0.519932345729823	0.42857142857142855
54	Phenetype 19	0.52	0.453525641025641	0.49047470479988525	0.34210526315789475
54	Phenetype 20	0.58	0.6169871794871795	0.618492980556305	0.4900437105390967
54	Phenetype 21	0.38	0.3944805194805195	0.38508200355233246	0.29895974672094083
54	Phenetype 22	0.52	0.4455128205128205	0.5347134755670003	0.34210526315789475
54	Phenetype 23	0.46	0.4887820512820513	0.5408461057472218	0.36886395511921455
54	Phenetype 24	0.64	0.560763888888889	0.46224285291619943	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 0	0.44	0.4444444444444444	0.5089283791628303	0.35661764705882354
55	Phenetype 1	0.58	0.5369458128078818	0.617628830774902	0.36708860759493667
55	Phenetype 2	0.5	0.612012987012987	0.6555536203831194	0.43464495703301675
55	Phenetype 3	0.46	0.5201288244766505	0.48948572149167957	0.31506849315068497
55	Phenetype 4	0.5	0.5568181818181818	0.7029618632820571	0.36580416032470825
55	Phenetype 5	0.38	0.4383333333333333	0.38909071191233213	0.31868131868131866
55	Phenetype 6	0.48	0.5448717948717948	0.6219902349336806	0.32432432432432434
55	Phenetype 7	0.48	0.5801282051282051	0.5484208738224562	0.32432432432432434
55	Phenetype 8	0.4	0.48309178743961345	0.5162227303538163	0.31066176470588236
55	Phenetype 9	0.54	0.4935897435897436	0.5130400141372995	0.44147644487615345
55	Phenetype 10	0.42	0.4933333333333333	0.3994741856369078	0.3626373626373627
55	Phenetype 11	0.66	0.5386029411764706	0.7255761651073758	0.48764315852923446
55	Phenetype 12	0.46	0.5016233766233766	0.4768728947886543	0.3894165535956581
55	Phenetype 13	0.4	0.5188834154351396	0.5020857931128727	0.3315508021390375
55	Phenetype 14	0.56	0.6087662337662338	0.6607239002888892	0.4282744282744282
55	Phenetype 15	0.54	0.577922077922078	0.5061278137516829	0.4165398274987316
55	Phenetype 16	0.58	0.4236453201970444	0.5323057391751149	0.36708860759493667
55	Phenetype 17	0.64	0.6535303776683087	0.6249603315802985	0.5322245322245323
55	Phenetype 18	0.52	0.512	0.5200887412890278	0.42857142857142855
55	Phenetype 19	0.52	0.4807692307692307	0.5198853672318665	0.34210526315789475
55	Phenetype 20	0.58	0.5608974358974359	0.5603155562693111	0.4900437105390967
55	Phenetype 21	0.38	0.39285714285714285	0.3905506601107646	0.29895974672094083
55	Phenetype 22	0.52	0.6330128205128206	0.6305523629493576	0.34210526315789475
55	Phenetype 23	0.46	0.4775641025641026	0.5998521613367962	0.36886395511921455
55	Phenetype 24	0.64	0.564236111111111	0.4456599269605924	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 0	0.44	0.48953301127214177	0.5327626762229072	0.35661764705882354
56	Phenetype 1	0.58	0.5385878489326765	0.665868773261429	0.36708860759493667
56	Phenetype 2	0.5	0.5698051948051948	0.645012365595689	0.43464495703301675
56	Phenetype 3	0.46	0.5136876006441224	0.5116945470566432	0.31506849315068497
56	Phenetype 4	0.5	0.5162337662337662	0.6452197489135134	0.36580416032470825
56	Phenetype 5	0.38	0.5333333333333333	0.48613899362770724	0.31868131868131866
56	Phenetype 6	0.48	0.46314102564102566	0.5747578736140245	0.32432432432432434
56	Phenetype 7	0.48	0.4871794871794872	0.5254970528325511	0.32432432432432434
56	Phenetype 8	0.4	0.5136876006441223	0.5233763474127516	0.31066176470588236
56	Phenetype 9	0.54	0.5048076923076923	0.5139495600342241	0.44147644487615345
56	Phenetype 10	0.42	0.43833333333333335	0.3838100514483748	0.3626373626373627
56	Phenetype 11	0.66	0.4595588235294118	0.6386790923687806	0.48764315852923446
56	Phenetype 12	0.46	0.5292207792207793	0.48930849138109633	0.3894165535956581
56	Phenetype 13	0.4	0.4367816091954023	0.41731843100765365	0.3315508021390375
56	Phenetype 14	0.56	0.7077922077922078	0.7797609402571506	0.358974358974359
56	Phenetype 15	0.54	0.48376623376623373	0.4572422420993085	0.4165398274987316
56	Phenetype 16	0.58	0.46798029556650245	0.5567786000899124	0.36708860759493667
56	Phenetype 17	0.64	0.5303776683087028	0.5607730890767859	0.5322245322245323
56	Phenetype 18	0.52	0.5568	0.5431756240514438	0.42857142857142855
56	Phenetype 19	0.52	0.6025641025641026	0.6231038262388223	0.34210526315789475
56	Phenetype 20	0.58	0.5496794871794872	0.580722370351101	0.4900437105390967
56	Phenetype 21	0.38	0.47889610389610393	0.5066625357268191	0.29895974672094083
56	Phenetype 22	0.52	0.6987179487179487	0.7205928063834414	0.34210526315789475
56	Phenetype 23	0.46	0.6233974358974359	0.6696893083397812	0.36886395511921455
56	Phenetype 24	0.64	0.4913194444444444	0.41598951389734506	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.44	0.37842190016103056	0.4680187621051425	0.35661764705882354
57	Phenetype 1	0.58	0.46305418719211827	0.5387729941357987	0.36708860759493667
57	Phenetype 2	0.5	0.5600649350649349	0.6403628586548615	0.43464495703301675
57	Phenetype 3	0.46	0.4202898550724638	0.45709215527939273	0.31506849315068497
57	Phenetype 4	0.5	0.3506493506493507	0.5021279675861784	0.36580416032470825
57	Phenetype 5	0.38	0.4458333333333333	0.4338251308057534	0.31868131868131866
57	Phenetype 6	0.48	0.3782051282051282	0.5166963786079262	0.32432432432432434
57	Phenetype 7	0.48	0.5480769230769231	0.5219690605829025	0.32432432432432434
57	Phenetype 8	0.4	0.570048309178744	0.555816309988193	0.31066176470588236
57	Phenetype 9	0.54	0.4375	0.5055183078693488	0.44147644487615345
57	Phenetype 10	0.42	0.6116666666666666	0.5449315189164121	0.3626373626373627
57	Phenetype 11	0.66	0.4411764705882353	0.6291104469716959	0.48764315852923446
57	Phenetype 12	0.46	0.5974025974025974	0.6316516278322618	0.3894165535956581
57	Phenetype 13	0.4	0.5582922824302134	0.540034044976083	0.3315508021390375
57	Phenetype 14	0.58	0.689935064935065	0.746301146728307	0.4672754946727549
57	Phenetype 15	0.54	0.577922077922078	0.4811360475189833	0.4165398274987316
57	Phenetype 16	0.58	0.5238095238095238	0.6526480050629171	0.36708860759493667
57	Phenetype 17	0.64	0.5467980295566502	0.5514085300325609	0.5322245322245323
57	Phenetype 18	0.52	0.5920000000000001	0.5935672196904311	0.42857142857142855
57	Phenetype 19	0.52	0.6201923076923077	0.6210767012901642	0.34210526315789475
57	Phenetype 20	0.58	0.6185897435897436	0.5870475682310277	0.4900437105390967
57	Phenetype 21	0.38	0.33766233766233766	0.3511132788281448	0.29895974672094083
57	Phenetype 22	0.52	0.5144230769230769	0.569936849419812	0.34210526315789475
57	Phenetype 23	0.46	0.4551282051282051	0.45532046040655816	0.36886395511921455
57	Phenetype 24	0.64	0.5034722222222222	0.39081040441531417	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.44	0.46859903381642515	0.5032910010333047	0.35661764705882354
58	Phenetype 1	0.58	0.5804597701149425	0.6717831007717998	0.36708860759493667
58	Phenetype 2	0.5	0.6363636363636362	0.6966295235677503	0.43464495703301675
58	Phenetype 3	0.46	0.48309178743961356	0.48257627657405344	0.31506849315068497
58	Phenetype 4	0.56	0.31655844155844154	0.5103253418009789	0.358974358974359
58	Phenetype 5	0.38	0.52	0.40072502210440064	0.31868131868131866
58	Phenetype 6	0.48	0.6282051282051282	0.7006878776521437	0.32432432432432434
58	Phenetype 7	0.48	0.3717948717948718	0.45194632524585493	0.32432432432432434
58	Phenetype 8	0.4	0.5217391304347826	0.525012526131682	0.31066176470588236
58	Phenetype 9	0.54	0.4102564102564103	0.48835811426402853	0.44147644487615345
58	Phenetype 10	0.42	0.605	0.5985008457612891	0.3626373626373627
58	Phenetype 11	0.66	0.5533088235294117	0.7415839036281487	0.48764315852923446
58	Phenetype 12	0.46	0.7224025974025974	0.7362808156881226	0.3894165535956581
58	Phenetype 13	0.4	0.4203612479474549	0.4446422748444276	0.3315508021390375
58	Phenetype 14	0.58	0.702922077922078	0.8092830883507499	0.4672754946727549
58	Phenetype 15	0.54	0.487012987012987	0.42929895570405885	0.4165398274987316
58	Phenetype 16	0.58	0.5172413793103448	0.5646971283377082	0.36708860759493667
58	Phenetype 17	0.64	0.6042692939244664	0.588087609481277	0.5322245322245323
58	Phenetype 18	0.52	0.5152	0.5745079958414345	0.42857142857142855
58	Phenetype 19	0.52	0.5208333333333333	0.522501227407302	0.34210526315789475
58	Phenetype 20	0.58	0.5608974358974359	0.5501031100951217	0.4900437105390967
58	Phenetype 21	0.38	0.3555194805194805	0.4091581622644988	0.29895974672094083
58	Phenetype 22	0.52	0.6153846153846153	0.6514119272229587	0.34210526315789475
58	Phenetype 23	0.46	0.514423076923077	0.4893278311837501	0.36886395511921455
58	Phenetype 24	0.64	0.5694444444444444	0.4665290639425922	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.44	0.37198067632850246	0.4717412226571412	0.35661764705882354
59	Phenetype 1	0.58	0.5467980295566504	0.6003941924618719	0.36708860759493667
59	Phenetype 2	0.5	0.5487012987012987	0.6428641593325067	0.43464495703301675
59	Phenetype 3	0.46	0.4605475040257649	0.46418387360801905	0.31506849315068497
59	Phenetype 4	0.56	0.4334415584415585	0.567379374286377	0.358974358974359
59	Phenetype 5	0.38	0.4716666666666667	0.4126716739566589	0.31868131868131866
59	Phenetype 6	0.48	0.4342948717948718	0.5453826250692668	0.32432432432432434
59	Phenetype 7	0.48	0.5368589743589743	0.5171241248500424	0.32432432432432434
59	Phenetype 8	0.4	0.5426731078904992	0.5496647767983203	0.31066176470588236
59	Phenetype 9	0.54	0.3044871794871795	0.4219063280169298	0.44147644487615345
59	Phenetype 10	0.42	0.505	0.4371410829454763	0.3626373626373627
59	Phenetype 11	0.66	0.6599264705882353	0.7687692145236735	0.48764315852923446
59	Phenetype 12	0.46	0.5925324675324675	0.499234902741141	0.3894165535956581
59	Phenetype 13	0.4	0.4548440065681445	0.3927833294315767	0.3315508021390375
59	Phenetype 14	0.58	0.7061688311688312	0.705835223631424	0.4672754946727549
59	Phenetype 15	0.54	0.49188311688311687	0.42604179101006956	0.4165398274987316
59	Phenetype 16	0.58	0.4548440065681445	0.5324744801884702	0.36708860759493667
59	Phenetype 17	0.64	0.5665024630541872	0.5763794961443414	0.5322245322245323
59	Phenetype 18	0.52	0.5232	0.5492620639362242	0.42857142857142855
59	Phenetype 19	0.52	0.625	0.6668723482534704	0.34210526315789475
59	Phenetype 20	0.58	0.6875	0.6401121437769904	0.4900437105390967
59	Phenetype 21	0.38	0.3847402597402597	0.40465759184164796	0.29895974672094083
59	Phenetype 22	0.52	0.5592948717948718	0.5998434019164635	0.34210526315789475
59	Phenetype 23	0.46	0.5176282051282051	0.5399209390513817	0.36886395511921455
59	Phenetype 24	0.64	0.4583333333333333	0.3727530332784822	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.44	0.49597423510466987	0.5229836823281073	0.35661764705882354
60	Phenetype 1	0.58	0.5533661740558292	0.6333906601392585	0.36708860759493667
60	Phenetype 2	0.5	0.43344155844155846	0.5793031255434578	0.43464495703301675
60	Phenetype 3	0.46	0.5281803542673108	0.5179341469041862	0.31506849315068497
60	Phenetype 4	0.56	0.4512987012987013	0.5917894176197241	0.358974358974359
60	Phenetype 5	0.38	0.5483333333333333	0.4960261979553128	0.31868131868131866
60	Phenetype 6	0.48	0.5256410256410257	0.5921413272238683	0.32432432432432434
60	Phenetype 7	0.48	0.4214743589743589	0.4601853647413112	0.32432432432432434
60	Phenetype 8	0.4	0.5507246376811594	0.5506120337397746	0.31066176470588236
60	Phenetype 9	0.54	0.5096153846153846	0.5727413460949963	0.44147644487615345
60	Phenetype 10	0.42	0.4983333333333333	0.4081732472732111	0.3626373626373627
60	Phenetype 11	0.66	0.6672794117647058	0.8173264273844428	0.48764315852923446
60	Phenetype 12	0.46	0.5097402597402598	0.44526935359578024	0.3894165535956581
60	Phenetype 13	0.4	0.4220032840722496	0.41762918352471645	0.3315508021390375
60	Phenetype 14	0.58	0.7321428571428571	0.7746567535987229	0.4672754946727549
60	Phenetype 15	0.54	0.5357142857142857	0.45137640903031173	0.4165398274987316
60	Phenetype 16	0.58	0.48604269293924474	0.5924543969390997	0.36708860759493667
60	Phenetype 17	0.64	0.5730706075533661	0.5596160213750478	0.5322245322245323
60	Phenetype 18	0.52	0.3808	0.4243591029442889	0.42857142857142855
60	Phenetype 19	0.52	0.5641025641025641	0.5842472522083852	0.34210526315789475
60	Phenetype 20	0.58	0.5592948717948718	0.5736336068537821	0.4900437105390967
60	Phenetype 21	0.38	0.5324675324675325	0.4932577377061356	0.29895974672094083
60	Phenetype 22	0.52	0.546474358974359	0.5672514968279064	0.34210526315789475
60	Phenetype 23	0.46	0.5753205128205129	0.5953792027116084	0.36886395511921455
60	Phenetype 24	0.64	0.546875	0.4219571245281385	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.44	0.48792270531400966	0.5369023845269794	0.35661764705882354
61	Phenetype 1	0.58	0.6371100164203614	0.7186323648379674	0.36708860759493667
61	Phenetype 2	0.5	0.6818181818181818	0.7174339609257747	0.43464495703301675
61	Phenetype 3	0.46	0.47987117552334946	0.4819346032413778	0.31506849315068497
61	Phenetype 4	0.56	0.4805194805194805	0.6027701728882163	0.358974358974359
61	Phenetype 5	0.38	0.5033333333333334	0.44135879551245977	0.31868131868131866
61	Phenetype 6	0.48	0.45833333333333337	0.5766952119976826	0.32432432432432434
61	Phenetype 7	0.48	0.4919871794871795	0.5401585885111962	0.32432432432432434
61	Phenetype 8	0.4	0.49597423510466987	0.533514523607018	0.31066176470588236
61	Phenetype 9	0.54	0.5512820512820513	0.5908780324753498	0.44147644487615345
61	Phenetype 10	0.42	0.37	0.403664891045612	0.3626373626373627
61	Phenetype 11	0.66	0.6525735294117646	0.7969392202889896	0.48764315852923446
61	Phenetype 12	0.46	0.6266233766233766	0.537442156530635	0.3894165535956581
61	Phenetype 13	0.4	0.43842364532019706	0.397640359499451	0.3315508021390375
61	Phenetype 14	0.56	0.6818181818181818	0.7866356578611277	0.4282744282744282
61	Phenetype 15	0.54	0.5422077922077922	0.4660291169834617	0.4165398274987316
61	Phenetype 16	0.58	0.47290640394088673	0.5664261359680016	0.36708860759493667
61	Phenetype 17	0.64	0.5566502463054187	0.5813140467754403	0.5322245322245323
61	Phenetype 18	0.52	0.3456	0.4394550266068371	0.42857142857142855
61	Phenetype 19	0.52	0.5072115384615384	0.5632981294152463	0.34210526315789475
61	Phenetype 20	0.58	0.6266025641025641	0.6219921218660456	0.4900437105390967
61	Phenetype 21	0.38	0.34740259740259744	0.3572465243169059	0.29895974672094083
61	Phenetype 22	0.52	0.5689102564102564	0.6103127498204537	0.34210526315789475
61	Phenetype 23	0.46	0.5256410256410257	0.5203941756030471	0.36886395511921455
61	Phenetype 24	0.64	0.5399305555555556	0.4212040208893338	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.44	0.5845410628019323	0.5897367163078157	0.35661764705882354
62	Phenetype 1	0.58	0.5845648604269293	0.653124665939399	0.36708860759493667
62	Phenetype 2	0.5	0.4853896103896104	0.6015546395095405	0.43464495703301675
62	Phenetype 3	0.46	0.45410628019323673	0.47558782228203433	0.31506849315068497
62	Phenetype 4	0.56	0.5827922077922078	0.6321160854207263	0.358974358974359
62	Phenetype 5	0.38	0.5833333333333334	0.47078970805783343	0.31868131868131866
62	Phenetype 6	0.48	0.5064102564102564	0.5968470577939569	0.32432432432432434
62	Phenetype 7	0.48	0.5512820512820513	0.5535332645257687	0.32432432432432434
62	Phenetype 8	0.4	0.4718196457326892	0.5034381127172156	0.31066176470588236
62	Phenetype 9	0.54	0.5160256410256411	0.5261237810300229	0.44147644487615345
62	Phenetype 10	0.42	0.35	0.32209801229026574	0.3626373626373627
62	Phenetype 11	0.66	0.5625	0.7447157567545221	0.48764315852923446
62	Phenetype 12	0.46	0.5340909090909092	0.46800170463853324	0.3894165535956581
62	Phenetype 13	0.4	0.5254515599343186	0.4600136123612711	0.3315508021390375
62	Phenetype 14	0.58	0.6412337662337663	0.7281048229338573	0.4672754946727549
62	Phenetype 15	0.54	0.5211038961038961	0.46018863856550984	0.4165398274987316
62	Phenetype 16	0.58	0.4745484400656814	0.587022091740199	0.36708860759493667
62	Phenetype 17	0.64	0.768472906403941	0.7208288473415365	0.5322245322245323
62	Phenetype 18	0.52	0.5696	0.5984158214163907	0.42857142857142855
62	Phenetype 19	0.52	0.5048076923076923	0.5588596754245887	0.34210526315789475
62	Phenetype 20	0.58	0.5737179487179487	0.5735449127069063	0.4900437105390967
