Epoch	Phenotype	acc	auc	aupr	f1
48	Phenetype 20	0.44	0.43520000000000003	0.468986645141239	0.43434343434343436
48	Phenetype 21	0.54	0.5622248899559823	0.5769634939806041	0.5398159263705482
48	Phenetype 22	0.5	0.5050000000000001	0.6345076121034757	0.4926948051948052
48	Phenetype 23	0.48	0.514367816091954	0.6397943766665716	0.44821731748726656
48	Phenetype 24	0.44	0.41898989898989897	0.5413135576990484	0.43181818181818177
Epoch	Phenotype	acc	auc	aupr	f1
49	Phenetype 0	0.49	0.45969408846630844	0.3771929199420602	0.4615140956604371
49	Phenetype 1	0.49	0.5389983579638752	0.49128617054478063	0.4858352656517794
49	Phenetype 2	0.49	0.4805194805194805	0.5351132107173961	0.48994899489948995
49	Phenetype 3	0.45	0.4464654816039686	0.38029058980317076	0.4455086198205464
49	Phenetype 4	0.42	0.4183059012444801	0.4257047996378175	0.41414141414141414
49	Phenetype 5	0.56	0.5674269707883153	0.571846208047694	0.5592948717948718
49	Phenetype 6	0.49	0.5372596153846154	0.5679805053771443	0.483753416337686
49	Phenetype 7	0.42	0.4893887945670628	0.42672360579062885	0.4179044560417503
49	Phenetype 8	0.52	0.5387394620634284	0.5780049012647854	0.512987012987013
49	Phenetype 9	0.42	0.41710156563629064	0.4976402017226758	0.41626409017713367
49	Phenetype 10	0.53	0.535426731078905	0.6087000710431325	0.5191815856777493
49	Phenetype 11	0.53	0.5706075533661741	0.675942896169807	0.5037482842360892
49	Phenetype 12	0.55	0.5362318840579711	0.5047338587057859	0.5477841422972567
49	Phenetype 13	0.52	0.4977991196478591	0.5224502709655088	0.5199999999999999
49	Phenetype 14	0.54	0.5516826923076923	0.5786083237855345	0.5398159263705482
49	Phenetype 15	0.51	0.5030108390204737	0.478854626227756	0.5075871771681238
49	Phenetype 16	0.43	0.4528763769889841	0.43073045242897867	0.42994299429942995
49	Phenetype 17	0.49	0.4927536231884059	0.46827738836776117	0.4899489948994899
49	Phenetype 18	0.44	0.4410913600661431	0.37651138507193693	0.4391025641025641
49	Phenetype 19	0.53	0.5438175270108043	0.5625997782555462	0.5242433444680636
49	Phenetype 20	0.45	0.4384	0.46927825944084495	0.44550861982054646
49	Phenetype 21	0.56	0.5562224889955982	0.569898541371554	0.5598239295718287
49	Phenetype 22	0.51	0.5108333333333334	0.6340748460486741	0.5015766453056658
49	Phenetype 23	0.49	0.5168308702791462	0.633919690686167	0.4615140956604371
49	Phenetype 24	0.45	0.421010101010101	0.5455134007851494	0.4405452141186044
Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 0	0.51	0.46134766432410085	0.3783710513875147	0.4773333333333333
50	Phenetype 1	0.52	0.5365353037766831	0.48843452286373223	0.5182657567242072
50	Phenetype 2	0.46	0.4776785714285714	0.5336727878900387	0.45978391356542614
50	Phenetype 3	0.46	0.4448119057461761	0.3811363318681778	0.4565217391304348
50	Phenetype 4	0.4	0.420714572460859	0.4293739786529265	0.39123376623376627
50	Phenetype 5	0.54	0.5650260104041617	0.5719244329816351	0.5383380168606984
50	Phenetype 6	0.49	0.5328525641025641	0.5710814229233606	0.483753416337686
50	Phenetype 7	0.43	0.4859932088285229	0.4276274917735544	0.42857142857142855
50	Phenetype 8	0.5	0.5351264552388599	0.5756863360802633	0.49494949494949503
50	Phenetype 9	0.43	0.41268566840626253	0.49339233640810415	0.42719324690985827
50	Phenetype 10	0.52	0.5390499194847022	0.608881742119658	0.5073891625615763
50	Phenetype 11	0.55	0.5611658456486044	0.6560515556452376	0.5331465919701214
50	Phenetype 12	0.55	0.533011272141707	0.5036318508489519	0.5488721804511278
50	Phenetype 13	0.52	0.4981992797118848	0.5191304848856748	0.5199999999999999
50	Phenetype 14	0.54	0.5484775641025641	0.5753394067569635	0.5398159263705482
50	Phenetype 15	0.51	0.5054195102368527	0.48308675404992113	0.5059985885673959
50	Phenetype 16	0.43	0.4532843737250102	0.4330979396243254	0.4294865378840957
50	Phenetype 17	0.5	0.49838969404186795	0.47241940235832286	0.5
50	Phenetype 18	0.43	0.4361306324927656	0.37827577559761444	0.4285714285714286
50	Phenetype 19	0.54	0.5510204081632654	0.5776089357469221	0.5353535353535354
50	Phenetype 20	0.43	0.4304	0.4655276694427775	0.42719324690985827
50	Phenetype 21	0.53	0.5546218487394957	0.5673802188321726	0.5276856597326901
50	Phenetype 22	0.52	0.5083333333333333	0.6321185219227109	0.5104039167686659
50	Phenetype 23	0.48	0.5233990147783252	0.6476888933043925	0.45833333333333326
50	Phenetype 24	0.43	0.42181818181818176	0.5440882706810507	0.4230185241421197
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.53	0.4712691194708557	0.379553816387064	0.4986666666666667
51	Phenetype 1	0.5	0.5369458128078818	0.4955702169936218	0.4967793880837359
51	Phenetype 2	0.48	0.47524350649350644	0.5349471867362847	0.4781212364512244
51	Phenetype 3	0.46	0.4452252997106242	0.3828629844265296	0.4565217391304348
51	Phenetype 4	0.43	0.41710156563629064	0.43106006271922126	0.42534529690492995
51	Phenetype 5	0.53	0.5650260104041617	0.5622059712973888	0.5261619114830125
51	Phenetype 6	0.53	0.5368589743589743	0.5655699774093115	0.5261619114830124
51	Phenetype 7	0.42	0.48896434634974534	0.4355197713663618	0.4179044560417503
51	Phenetype 8	0.52	0.5351264552388599	0.5780128714604881	0.5151515151515151
51	Phenetype 9	0.44	0.41389000401445203	0.4970587307010259	0.43639291465378416
51	Phenetype 10	0.52	0.535426731078905	0.604867885049765	0.5073891625615763
51	Phenetype 11	0.54	0.562807881773399	0.6593653180814089	0.5245969408846631
51	Phenetype 12	0.54	0.535426731078905	0.5025225359591154	0.5353535353535354
51	Phenetype 13	0.52	0.49979991996798717	0.5198296055621329	0.5199999999999999
51	Phenetype 14	0.54	0.5504807692307692	0.5777672542040947	0.5398159263705482
51	Phenetype 15	0.51	0.5102368526696106	0.48156736175162673	0.5039983804028747
51	Phenetype 16	0.42	0.44879640962872297	0.43181887742046304	0.41999999999999993
51	Phenetype 17	0.49	0.49959742351046704	0.46625411047008286	0.48954058652787513
51	Phenetype 18	0.45	0.4348904505994213	0.3743213570682635	0.44729172947442464
51	Phenetype 19	0.52	0.5558223289315727	0.5765074688685307	0.5182657567242072
51	Phenetype 20	0.41	0.42400000000000004	0.46398123869959523	0.39985759332723014
51	Phenetype 21	0.54	0.5522208883553421	0.5587550461297893	0.5332792207792209
51	Phenetype 22	0.52	0.5137499999999999	0.6439221178572818	0.512987012987013
51	Phenetype 23	0.51	0.5266830870279147	0.6506316955839188	0.4987212276214834
51	Phenetype 24	0.42	0.41979797979797984	0.541318924678126	0.4179044560417503
Epoch	Phenotype	acc	auc	aupr	f1
52	Phenetype 0	0.53	0.465068210004134	0.3788255127076997	0.4986666666666667
52	Phenetype 1	0.5	0.5414614121510674	0.5018654575434248	0.4967793880837359
52	Phenetype 2	0.5	0.4780844155844155	0.5356964175464305	0.4981934965877158
52	Phenetype 3	0.44	0.44481190574617613	0.38736412318921387	0.43639291465378427
52	Phenetype 4	0.44	0.41910879164993975	0.43399794563532057	0.43639291465378416
52	Phenetype 5	0.53	0.5606242496998799	0.5479138948061661	0.5219204557013528
52	Phenetype 6	0.53	0.5412660256410255	0.5730971170844428	0.5242433444680635
52	Phenetype 7	0.43	0.4889643463497454	0.43664262569171153	0.42719324690985827
52	Phenetype 8	0.52	0.5379365716579687	0.581433249167576	0.5151515151515151
52	Phenetype 9	0.45	0.41670012043356086	0.4973938556555171	0.44550861982054646
52	Phenetype 10	0.52	0.5358293075684379	0.605311955036812	0.5104039167686659
52	Phenetype 11	0.54	0.555008210180624	0.6523346428155468	0.5245969408846631
52	Phenetype 12	0.54	0.538244766505636	0.5138049853866127	0.5353535353535354
52	Phenetype 13	0.54	0.4993997599039616	0.5166436736198804	0.5398159263705482
52	Phenetype 14	0.49	0.5412660256410257	0.5704789482289653	0.48994899489948995
52	Phenetype 15	0.51	0.5106382978723404	0.48315060864199416	0.5039983804028747
52	Phenetype 16	0.41	0.441452468380253	0.41574131890596655	0.40946852166950254
52	Phenetype 17	0.51	0.4935587761674718	0.45917214706501713	0.5087719298245614
52	Phenetype 18	0.45	0.4415047540305912	0.379374107096711	0.44729172947442464
52	Phenetype 19	0.51	0.5554221688675471	0.5690942916026055	0.5095586027424682
52	Phenetype 20	0.42	0.42360000000000003	0.4655100902689461	0.40840473276213796
52	Phenetype 21	0.54	0.5466186474589836	0.5515202442210326	0.5332792207792209
52	Phenetype 22	0.52	0.5120833333333333	0.6391552412450663	0.5151515151515151
52	Phenetype 23	0.52	0.5324302134646962	0.6503917922789426	0.5104039167686658
52	Phenetype 24	0.4	0.41535353535353536	0.535950839902094	0.39903846153846156
Epoch	Phenotype	acc	auc	aupr	f1
53	Phenetype 0	0.54	0.4638280281107896	0.3847064734087574	0.5118845500848896
53	Phenetype 1	0.51	0.5422824302134647	0.5026593211544167	0.5075871771681237
53	Phenetype 2	0.48	0.48133116883116883	0.5384279997393497	0.47916666666666663
53	Phenetype 3	0.45	0.4452252997106242	0.38478963296534413	0.44729172947442464
53	Phenetype 4	0.44	0.4203131272581293	0.4364341991158444	0.43639291465378416
53	Phenetype 5	0.53	0.5562224889955983	0.5460011038485509	0.5160127690248172
53	Phenetype 6	0.54	0.5444711538461539	0.5755422651241823	0.5353535353535354
53	Phenetype 7	0.43	0.48726655348047543	0.43532804199413067	0.42719324690985827
53	Phenetype 8	0.51	0.5375351264552388	0.5783456306618486	0.5039983804028747
53	Phenetype 9	0.43	0.42472902448815736	0.4978632750658347	0.4230185241421196
53	Phenetype 10	0.52	0.533816425120773	0.6055678789021355	0.5073891625615763
53	Phenetype 11	0.52	0.5476190476190477	0.648171682845823	0.5073891625615763
53	Phenetype 12	0.53	0.5414653784219001	0.5178070349317803	0.5242433444680635
53	Phenetype 13	0.53	0.4957983193277311	0.5117137094307713	0.5295766189570614
53	Phenetype 14	0.5	0.5376602564102564	0.5688424482088353	0.5
53	Phenetype 15	0.5	0.5142513046969088	0.4852799595607783	0.49494949494949503
53	Phenetype 16	0.41	0.43900448796409625	0.4142262916933479	0.40852130325814534
53	Phenetype 17	0.5	0.4987922705314009	0.4613513867881777	0.4981934965877157
53	Phenetype 18	0.45	0.4390243902439024	0.3807754066986921	0.44862155388471175
53	Phenetype 19	0.51	0.5490196078431373	0.5633397724497068	0.5095586027424682
53	Phenetype 20	0.43	0.42719999999999997	0.4637753168404796	0.42020140372291737
53	Phenetype 21	0.52	0.5450180072028811	0.5500316879243896	0.5104039167686658
53	Phenetype 22	0.5	0.5179166666666667	0.6416664665135268	0.4967793880837359
53	Phenetype 23	0.54	0.5344827586206897	0.6424145452528454	0.5332792207792207
53	Phenetype 24	0.39	0.41212121212121217	0.5330297257357625	0.38945050545490945
Epoch	Phenotype	acc	auc	aupr	f1
54	Phenetype 0	0.54	0.4638280281107896	0.38491521559862163	0.5118845500848896
54	Phenetype 1	0.51	0.5500821018062397	0.5157842895292744	0.5087719298245614
54	Phenetype 2	0.5	0.48417207792207795	0.5430767246971854	0.4981934965877158
54	Phenetype 3	0.44	0.44522529971062424	0.3884197082740802	0.4379767161782417
54	Phenetype 4	0.43	0.4243275792854275	0.44042718691454763	0.42719324690985827
54	Phenetype 5	0.54	0.5582232893157263	0.5512321674221267	0.5245969408846631
54	Phenetype 6	0.53	0.547676282051282	0.5814444822104791	0.5261619114830124
54	Phenetype 7	0.43	0.4885398981324278	0.43838668570020156	0.42719324690985827
54	Phenetype 8	0.52	0.5351264552388599	0.5774227131570919	0.5151515151515151
54	Phenetype 9	0.43	0.4287434765154557	0.5055112766583401	0.4230185241421196
54	Phenetype 10	0.49	0.5309983896940418	0.6012939631435648	0.4748223663886315
54	Phenetype 11	0.52	0.5472085385878489	0.6473241396245721	0.5073891625615763
54	Phenetype 12	0.54	0.537037037037037	0.517590007508022	0.5332792207792207
54	Phenetype 13	0.51	0.4961984793917567	0.514861174337079	0.50995099509951
54	Phenetype 14	0.52	0.5388621794871794	0.5595457647478197	0.5198079231692677
54	Phenetype 15	0.5	0.5126455238859895	0.48243156148645916	0.49494949494949503
54	Phenetype 16	0.41	0.4292125662994696	0.40904719292156766	0.40852130325814534
54	Phenetype 17	0.51	0.49476650563607083	0.4576536302529264	0.5075871771681238
54	Phenetype 18	0.45	0.4419181479950393	0.38386429977506403	0.44862155388471175
54	Phenetype 19	0.5	0.5546218487394958	0.5735889622492127	0.49919871794871795
54	Phenetype 20	0.42	0.42799999999999994	0.4643118075255445	0.411525974025974
54	Phenetype 21	0.53	0.5494197679071628	0.5505909735090686	0.5191815856777493
54	Phenetype 22	0.49	0.5158333333333334	0.6362678309671025	0.48748869460355737
54	Phenetype 23	0.56	0.5348932676518884	0.6412600037106249	0.5571658615136876
54	Phenetype 24	0.41	0.4101010101010101	0.5314305023798255	0.4094685216695026
Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 0	0.56	0.4716825134353039	0.3898079306012433	0.5280995280995281
55	Phenetype 1	0.51	0.5443349753694582	0.5189516012390812	0.5095586027424683
55	Phenetype 2	0.51	0.48538961038961037	0.5424686077722708	0.5087719298245614
55	Phenetype 3	0.45	0.4485324514262092	0.39278003356727975	0.44862155388471175
55	Phenetype 4	0.43	0.425531914893617	0.4399752616620876	0.42719324690985827
55	Phenetype 5	0.53	0.5610244097639056	0.5538573490608542	0.5160127690248172
55	Phenetype 6	0.55	0.5436698717948718	0.5789344110898531	0.5463252343986289
55	Phenetype 7	0.43	0.4885398981324278	0.43888536159542624	0.42719324690985827
55	Phenetype 8	0.51	0.5379365716579687	0.5800449451231577	0.5039983804028747
55	Phenetype 9	0.45	0.4319550381372942	0.5056935299195783	0.4432634882073084
55	Phenetype 10	0.5	0.5309983896940419	0.6029176414755325	0.47916666666666663
55	Phenetype 11	0.52	0.5431034482758621	0.6389978569039221	0.5073891625615763
55	Phenetype 12	0.54	0.5394524959742352	0.5182493990334505	0.5332792207792207
55	Phenetype 13	0.51	0.496998799519808	0.5140194465859715	0.50995099509951
55	Phenetype 14	0.51	0.5296474358974359	0.5500489436397946	0.5095586027424682
55	Phenetype 15	0.5	0.5150541951023685	0.48568208015578207	0.49494949494949503
55	Phenetype 16	0.41	0.4222766217870257	0.40652831055188043	0.4070947643452919
55	Phenetype 17	0.5	0.4903381642512077	0.45464179660788345	0.4981934965877157
55	Phenetype 18	0.46	0.43737081438611	0.3807163735871195	0.45652173913043476
55	Phenetype 19	0.51	0.5538215286114445	0.5804313466616933	0.5087719298245614
55	Phenetype 20	0.42	0.42839999999999995	0.4640744209551197	0.411525974025974
55	Phenetype 21	0.52	0.539015606242497	0.5399866481375113	0.5073891625615763
55	Phenetype 22	0.51	0.5149999999999999	0.6368569236128139	0.5075871771681238
55	Phenetype 23	0.54	0.5414614121510674	0.6481474769226937	0.5383380168606986
55	Phenetype 24	0.41	0.4105050505050505	0.516046747825336	0.4094685216695026
Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 0	0.55	0.47333608929309634	0.3890483975683073	0.52
56	Phenetype 1	0.53	0.5443349753694581	0.5153207393241822	0.52995299529953
56	Phenetype 2	0.52	0.48417207792207795	0.5379810406206125	0.5182657567242072
56	Phenetype 3	0.45	0.4493592393551054	0.3910855517666639	0.44862155388471175
56	Phenetype 4	0.42	0.42232035327177836	0.4383998152631445	0.4179044560417503
56	Phenetype 5	0.53	0.5602240896358543	0.5515949399284329	0.5160127690248172
56	Phenetype 6	0.54	0.548076923076923	0.5895835872851691	0.5353535353535354
56	Phenetype 7	0.42	0.4830220713073005	0.4337162037754121	0.4162640901771336
56	Phenetype 8	0.52	0.5403452428743477	0.5801455794706274	0.5151515151515151
56	Phenetype 9	0.44	0.4439983942191891	0.5117385559986559	0.4318181818181818
56	Phenetype 10	0.52	0.5301932367149759	0.5996557880013518	0.5039272426622572
56	Phenetype 11	0.51	0.5410509031198687	0.6391989710809205	0.4954175677067243
56	Phenetype 12	0.55	0.5398550724637682	0.5208593873009804	0.5444883085332524
56	Phenetype 13	0.52	0.49539815926370545	0.5091395593689718	0.5198079231692677
56	Phenetype 14	0.51	0.5236378205128205	0.5434583807983047	0.5099509950995099
56	Phenetype 15	0.49	0.5126455238859895	0.4841653604602265	0.4858352656517794
56	Phenetype 16	0.4	0.41574867401060794	0.399961709142578	0.3978321959052589
56	Phenetype 17	0.48	0.4943639291465378	0.47130177571279563	0.47665056360708535
56	Phenetype 18	0.44	0.43323687474162875	0.3759413683059177	0.4379767161782417
56	Phenetype 19	0.49	0.5474189675870349	0.579667690992113	0.4887218045112782
56	Phenetype 20	0.43	0.43	0.4628726001853262	0.42020140372291737
56	Phenetype 21	0.52	0.5410164065626251	0.5432816835229524	0.5073891625615763
56	Phenetype 22	0.51	0.5137499999999999	0.6352886223403796	0.5075871771681238
56	Phenetype 23	0.53	0.5385878489326765	0.6435349344201324	0.5288220551378446
56	Phenetype 24	0.39	0.4096969696969697	0.5106788827089721	0.3899389938993899
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.54	0.47002893757751135	0.3883201584824266	0.5066495066495066
57	Phenetype 1	0.52	0.5459770114942528	0.5208365767919857	0.5198079231692676
57	Phenetype 2	0.5	0.49147727272727276	0.5414600726656015	0.49979991996798717
57	Phenetype 3	0.46	0.4505994212484498	0.3920990984900034	0.45913461538461536
57	Phenetype 4	0.43	0.4171015656362907	0.4332574637987285	0.42857142857142855
57	Phenetype 5	0.53	0.5618247298919568	0.5481232203014514	0.5160127690248172
57	Phenetype 6	0.54	0.5440705128205129	0.5925728453214559	0.537037037037037
57	Phenetype 7	0.42	0.48217317487266553	0.4308798279745374	0.4162640901771336
57	Phenetype 8	0.52	0.5443596949016459	0.5876588874859504	0.5151515151515151
57	Phenetype 9	0.47	0.4476114010437576	0.5131827607264866	0.46350845227249726
57	Phenetype 10	0.5	0.5237520128824477	0.5927200438580431	0.48325754443985114
57	Phenetype 11	0.51	0.5344827586206897	0.6314375241462722	0.4954175677067243
57	Phenetype 12	0.56	0.53743961352657	0.5240246388210763	0.5555555555555555
57	Phenetype 13	0.53	0.49179671868747504	0.505867026094195	0.5299529952995299
57	Phenetype 14	0.52	0.5240384615384616	0.5431157892174839	0.5192307692307692
57	Phenetype 15	0.5	0.5134484142914492	0.48566178870566634	0.4967793880837359
57	Phenetype 16	0.41	0.4247246022031824	0.4030454052800049	0.40852130325814534
57	Phenetype 17	0.5	0.4939613526570048	0.47443723496733947	0.4949494949494949
57	Phenetype 18	0.43	0.43075651095494005	0.37802066074016516	0.4285714285714286
57	Phenetype 19	0.51	0.550220088035214	0.5834846166397805	0.50995099509951
57	Phenetype 20	0.44	0.4296	0.46257768831534757	0.43181818181818177
57	Phenetype 21	0.53	0.5402160864345738	0.5439828024630293	0.5123975516132379
57	Phenetype 22	0.52	0.52	0.6322424434426049	0.5169082125603864
57	Phenetype 23	0.53	0.5373563218390804	0.6417824274765361	0.5288220551378446
57	Phenetype 24	0.4	0.4105050505050505	0.5090365296097951	0.3997599039615846
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.53	0.47085572550640764	0.3893936563566173	0.4986666666666667
58	Phenetype 1	0.54	0.5455665024630542	0.5198912674316053	0.5398159263705482
58	Phenetype 2	0.52	0.4955357142857143	0.5444356130186275	0.5198079231692678
58	Phenetype 3	0.46	0.4526663910706904	0.39562562416499236	0.45913461538461536
58	Phenetype 4	0.43	0.41348855881172225	0.42845577525178974	0.42857142857142855
58	Phenetype 5	0.54	0.5690276110444178	0.5621297796509449	0.5332792207792207
58	Phenetype 6	0.53	0.5404647435897436	0.5932487456204153	0.5261619114830124
58	Phenetype 7	0.42	0.4842954159592529	0.4330196621253023	0.4162640901771336
58	Phenetype 8	0.54	0.5435568044961863	0.5893348669903573	0.5370370370370371
58	Phenetype 9	0.47	0.4500200722601365	0.514213145174618	0.46350845227249726
58	Phenetype 10	0.51	0.5225442834138486	0.5953457325707197	0.4954175677067243
58	Phenetype 11	0.52	0.5238095238095237	0.6196567995030781	0.5039272426622572
58	Phenetype 12	0.55	0.5342190016103059	0.5110533338033387	0.5444883085332524
58	Phenetype 13	0.53	0.4921968787515006	0.5039109835699453	0.5295766189570614
58	Phenetype 14	0.48	0.5184294871794872	0.5387204043948767	0.47916666666666663
58	Phenetype 15	0.49	0.5130469690887194	0.48645327592479387	0.4858352656517794
58	Phenetype 16	0.42	0.42717258261933905	0.4018463630582426	0.41976790716286516
58	Phenetype 17	0.47	0.4834943639291465	0.4677829717462616	0.46088902451429153
58	Phenetype 18	0.44	0.4319966928482844	0.3803694554542394	0.43977591036414565
58	Phenetype 19	0.49	0.5498199279711884	0.5820360412523563	0.48954058652787513
58	Phenetype 20	0.43	0.43	0.46460608825098515	0.42020140372291737
58	Phenetype 21	0.54	0.5370148059223689	0.5422043265770602	0.5208333333333334
58	Phenetype 22	0.52	0.5183333333333333	0.6307781423775186	0.512987012987013
58	Phenetype 23	0.52	0.5320197044334976	0.6360944476821448	0.5182657567242072
58	Phenetype 24	0.42	0.4068686868686869	0.5099686513123146	0.4197679071628651
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.49	0.46589499793303013	0.384253895986296	0.4498975299320462
59	Phenetype 1	0.55	0.5459770114942529	0.5192021496361839	0.5488721804511278
59	Phenetype 2	0.51	0.4995941558441559	0.5497346312236746	0.50995099509951
59	Phenetype 3	0.44	0.45390657296403475	0.3986457661083889	0.4379767161782417
59	Phenetype 4	0.41	0.41589723002810114	0.4280204262017333	0.40518197398931344
59	Phenetype 5	0.54	0.5706282513005202	0.55909437934537	0.5332792207792207
59	Phenetype 6	0.54	0.5340544871794872	0.5943348824555672	0.537037037037037
59	Phenetype 7	0.43	0.4885398981324279	0.4316455508301399	0.42534529690492995
59	Phenetype 8	0.54	0.5487755921316739	0.5936191740411101	0.5370370370370371
59	Phenetype 9	0.48	0.45564030509835407	0.5175034714259892	0.4724025974025975
59	Phenetype 10	0.49	0.5189210950080515	0.5940119329157669	0.4748223663886315
59	Phenetype 11	0.53	0.5266830870279146	0.6174540971984036	0.5160127690248172
59	Phenetype 12	0.54	0.5334138486312399	0.5083163790469917	0.5353535353535354
59	Phenetype 13	0.53	0.49219687875150064	0.506124144063559	0.5299529952995299
59	Phenetype 14	0.48	0.5136217948717949	0.5361943590101582	0.47916666666666663
59	Phenetype 15	0.48	0.5166599759132878	0.49967894605498514	0.47665056360708535
59	Phenetype 16	0.41	0.43206854345165235	0.40769104381935833	0.40994099409941
59	Phenetype 17	0.47	0.4851046698872785	0.46958054024704937	0.45422716507053856
59	Phenetype 18	0.42	0.4291029350971476	0.37650551724014625	0.41976790716286516
59	Phenetype 19	0.5	0.5530212084833934	0.5915713251027257	0.49919871794871795
59	Phenetype 20	0.43	0.4264	0.4663514949868636	0.42020140372291737
59	Phenetype 21	0.53	0.5426170468187275	0.5474325364608877	0.5083167695365624
59	Phenetype 22	0.54	0.505	0.6186156629204981	0.5308037535699714
59	Phenetype 23	0.53	0.5353037766830869	0.6376254887633477	0.5276856597326902
59	Phenetype 24	0.41	0.40606060606060607	0.5076329817975094	0.40994099409941
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.52	0.46713517982637454	0.38437228604295604	0.4851994851994852
60	Phenetype 1	0.56	0.5451559934318555	0.5130220406396634	0.5584102769971899
60	Phenetype 2	0.51	0.5056818181818182	0.5536533432496454	0.50995099509951
60	Phenetype 3	0.46	0.45431996692848287	0.39639085728845996	0.458048976314733
60	Phenetype 4	0.4	0.4098755519871537	0.4242100237744175	0.393939393939394
60	Phenetype 5	0.57	0.5666266506602641	0.550705724659737	0.5678826248618228
60	Phenetype 6	0.54	0.5260416666666666	0.5906156810929095	0.537037037037037
60	Phenetype 7	0.42	0.4885398981324278	0.43266307710156326	0.4162640901771336
60	Phenetype 8	0.54	0.5499799277398635	0.5925857686236051	0.5370370370370371
60	Phenetype 9	0.46	0.4548374146928944	0.5098135053723619	0.45454545454545453
60	Phenetype 10	0.47	0.5177133655394526	0.593935388002069	0.4501504305425874
60	Phenetype 11	0.53	0.5287356321839081	0.6169037093938136	0.5160127690248172
60	Phenetype 12	0.54	0.5350241545893719	0.5049451453046329	0.5370370370370371
60	Phenetype 13	0.53	0.4889955982392957	0.5146968761832666	0.5295766189570614
60	Phenetype 14	0.49	0.5108173076923077	0.533943712730483	0.48872180451127817
60	Phenetype 15	0.47	0.5214773183460457	0.5010957966625854	0.467390212038991
60	Phenetype 16	0.43	0.44022847817217464	0.4104872634665265	0.42994299429942995
60	Phenetype 17	0.47	0.47584541062801927	0.46511362524258415	0.4578005115089514
60	Phenetype 18	0.42	0.4278627532038032	0.3749448734874349	0.41976790716286516
60	Phenetype 19	0.51	0.5494197679071628	0.5889349077579638	0.5075871771681237
60	Phenetype 20	0.45	0.42879999999999996	0.46920037387751795	0.44326348820730843
60	Phenetype 21	0.53	0.5330132052821128	0.5415005430903368	0.5083167695365624
60	Phenetype 22	0.54	0.5062500000000001	0.6171106308395853	0.5308037535699714
60	Phenetype 23	0.52	0.5279146141215106	0.6286571363929774	0.5169082125603865
60	Phenetype 24	0.43	0.4121212121212121	0.5094462217458979	0.42994299429942995
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.51	0.4675485737908227	0.3859933432848871	0.47147017581706396
61	Phenetype 1	0.56	0.5447454844006568	0.5104394711341094	0.5592948717948718
61	Phenetype 2	0.53	0.5060876623376623	0.5556933489237585	0.5299529952995299
61	Phenetype 3	0.46	0.4539065729640348	0.3955610507662572	0.458048976314733
61	Phenetype 4	0.39	0.40626254516258536	0.4231497160847126	0.3850186510736969
61	Phenetype 5	0.59	0.5610244097639056	0.5423069314206195	0.5889724310776941
61	Phenetype 6	0.51	0.5212339743589743	0.5693391130291082	0.5075871771681238
61	Phenetype 7	0.42	0.4847198641765705	0.4294632204734745	0.4162640901771336
61	Phenetype 8	0.55	0.5556001605780811	0.5936110523168598	0.5477841422972566
61	Phenetype 9	0.46	0.4532316338819751	0.5095958730724253	0.4565217391304348
61	Phenetype 10	0.47	0.5136876006441223	0.5969842174915634	0.4501504305425874
61	Phenetype 11	0.53	0.5295566502463054	0.6154402565481869	0.5123975516132379
61	Phenetype 12	0.55	0.5305958132045089	0.5052090001068252	0.5463252343986289
61	Phenetype 13	0.52	0.49099639855942373	0.5164192901008925	0.5198079231692677
61	Phenetype 14	0.5	0.5128205128205128	0.5373059650773166	0.49919871794871795
61	Phenetype 15	0.48	0.5198715375351264	0.49506517445145126	0.4781212364512244
61	Phenetype 16	0.45	0.44512443900448795	0.4123460207259998	0.4499449944994499
61	Phenetype 17	0.46	0.4714170692431562	0.47167097598530894	0.44920440636474906
61	Phenetype 18	0.43	0.42827614716825135	0.37262801989369804	0.42948653788409563
61	Phenetype 19	0.5	0.5614245698279311	0.5984442974973202	0.4967793880837359
61	Phenetype 20	0.45	0.4268	0.46738569684093356	0.44550861982054646
61	Phenetype 21	0.5	0.5294117647058822	0.5391592134996432	0.4832575444398512
61	Phenetype 22	0.52	0.5175000000000001	0.6254650840737646	0.5104039167686659
61	Phenetype 23	0.5	0.522167487684729	0.6264100393999447	0.49819349658771583
61	Phenetype 24	0.41	0.412929292929293	0.5082852872855278	0.40994099409941
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.49	0.4675485737908226	0.3868525773345902	0.45599999999999996
62	Phenetype 1	0.57	0.5389983579638752	0.5031971602409891	0.5696126513862476
62	Phenetype 2	0.5	0.5044642857142858	0.5516244514404157	0.4991987179487179
62	Phenetype 3	0.45	0.45721372467961974	0.3945585484082295	0.44862155388471175
62	Phenetype 4	0.4	0.4058610999598555	0.4272033482211813	0.393939393939394
